Index,Time,Difference,Hz,AveHz,0x6030_Range,0x6030 Smoothed Range,0x6030 Velocity,
248,3.6995720863342285,0.014111995697021484,70.86169961142085,67.03477975630803,1350,1344.0717245039523,459.10246286505924,
249,3.714064121246338,0.014492034912109375,69.00342195314556,67.0424612692046,1275,1309.5358622519761,-961.9951063118813,
250,3.7284860610961914,0.014421939849853516,69.3387998016201,67.05134360258246,1341,1325.267931125988,64.4238339042654,
251,3.7435660362243652,0.015079975128173828,66.31310671936758,67.04836980868384,1280,1302.633965562994,-718.2523699785245,
252,3.761157989501953,0.01759195327758789,56.844170980944895,67.00064201061903,1294,1298.316982781497,-481.82383866586804,
253,3.777801990509033,0.016644001007080078,60.08170749176336,66.97015900664238,1299,1298.6584913907486,-230.6527091494471,
254,3.792713165283203,0.014911174774169922,67.06379712832977,66.97052714795366,1284,1291.3292456953743,-361.08987778385705,
255,3.807547092437744,0.014833927154541016,67.41303159857276,66.97225111318026,1327,1309.164622847687,420.6234828787319,
256,3.822326898574829,0.014779806137084961,67.6598861125002,66.97490999407997,1284,1296.5823114238435,-215.34713754526547,
257,3.83701491355896,0.01468801498413086,68.08271921566082,66.97915066523,1308,1302.2911557119219,86.66325258295106,
258,3.8505260944366455,0.013511180877685547,74.01277571907535,67.00383107980129,1299,1300.645577855961,-17.56526609928133,
259,3.86672306060791,0.01619696617126465,61.7399573121366,66.98178171551834,1266,1283.3227889279806,-543.5367575199706,
260,3.8804430961608887,0.013720035552978516,72.88610850450075,67.00265757207744,1313,1298.1613944639903,268.9957278165593,
261,3.8957459926605225,0.015302896499633789,65.34710602165615,66.99615439294985,1289,1293.5806972319951,-15.169789927867185,
262,3.9114420413970947,0.015696048736572266,63.71030166783121,66.98296874326647,1308,1300.7903486159976,222.0796373334121,
263,3.9271199703216553,0.015677928924560547,63.78393503452052,66.9701974952547,1294,1297.3951743079988,2.7610299205721844,
264,3.943018913269043,0.015898942947387695,62.89726325260553,66.95377471094228,1345,1321.1975871539994,749.933828371336,
265,3.958446979522705,0.01542806625366211,64.81693710400248,66.94544637603121,1327,1324.0987935769997,468.9905713083373,
266,3.9720191955566406,0.013572216033935547,73.67993535467097,66.9684578306079,1303,1313.5493967885,-154.14415104954838,
267,3.9868431091308594,0.01482391357421875,67.45856922285127,66.97028016690794,1341,1327.27469839425,385.8725287132254,
268,4.001382112503052,0.014539003372192383,68.78050540332235,66.97685761191987,1275,1301.1373491971249,-705.9337794840804,
269,4.015522003173828,0.014139890670776367,70.72190466555381,66.99004507692527,1299,1300.0686745985624,-390.7562412810561,
270,4.030332088470459,0.01481008529663086,67.52155574873628,66.9919981959767,1369,1334.534337299281,968.2094620913299,
271,4.044878005981445,0.014545917510986328,68.74781183412556,66.99831233457554,1363,1348.7671686496406,973.3427368163422,
272,4.059699058532715,0.014821052551269531,67.47159127469274,67.0000401700485,1355,1351.8835843248203,591.8061307470571,
273,4.0754430294036865,0.01574397087097168,63.51637767850382,66.98658232500063,1317,1334.4417921624101,-258.0166638152766,
274,4.089439153671265,0.013996124267578125,71.44835104933225,67.00185274893221,1313,1323.720896081205,-512.0035052943174,
275,4.1057398319244385,0.016300678253173828,61.34714055872459,66.97940231422366,1341,1332.3604480406025,9.004151561623416,
276,4.1210877895355225,0.015347957611083984,65.1552490135769,66.9726087128824,1336,1334.1802240203012,63.78605433391104,
277,4.1347291469573975,0.013641357421875,73.30648769574944,66.99350553683416,1364,1349.0901120101507,578.3887874034077,
278,4.149631977081299,0.014902830123901367,67.10134864895132,66.9938928404767,1359,1354.0450560050754,455.43610597143663,
279,4.163800001144409,0.014168024063110352,70.58147244425747,67.00610017851905,1382,1368.0225280025377,720.9933303003518,
280,4.177954912185669,0.014154911041259766,70.64685868283645,67.01843506815632,1331,1349.511264001269,-293.3846608189788,
281,4.193454027175903,0.015499114990234375,64.51981294609894,67.00920009590291,1299,1324.2556320006345,-961.4366566677129,
282,4.210242033004761,0.016788005828857422,59.566336239952285,66.97952226721335,1308,1316.1278160003171,-722.7904387195402,
283,4.22567892074585,0.015436887741088867,64.77989713809134,66.97148678538248,1308,1312.0639080001586,-493.0249904742392,
284,4.240118980407715,0.014440059661865234,69.25179143413797,66.97925254274152,1303,1307.5319540000792,-403.4354618384224,
285,4.2555251121521,0.015406131744384766,64.90922034108144,66.97175847609324,1331,1319.2659770000396,179.10541127666284,
286,4.271388053894043,0.01586294174194336,63.04000961914209,66.95715687533142,1303,1311.1329885000198,-166.79913099847846,
287,4.287291049957275,0.015902996063232422,62.88123294653833,66.94203791059627,1331,1321.0664942500098,228.91597902121006,
288,4.3019280433654785,0.014636993408203125,68.3200416992442,66.94672646702203,1327,1324.033247125005,215.80232957611426,
289,4.316308975219727,0.014380931854248047,69.53652309426705,66.95535506359067,1350,1337.0166235625024,559.3105925318628,
290,4.330600023269653,0.014291048049926758,69.97387430973791,66.96531622448167,1378,1357.5083117812512,996.5967041724634,
291,4.346601963043213,0.01600193977355957,62.49242367805474,66.94884934811478,1359,1358.2541558906255,521.603155126631,
292,4.360624074935913,0.014022111892700195,71.31593355210583,66.96289223333049,1364,1361.1270779453127,363.2441367395432,
293,4.375733852386475,0.015109777450561523,66.18231163708087,66.96019682280291,1341,1351.0635389726563,-151.3920678603586,
294,4.390559911727905,0.014826059341430664,67.44880598215003,66.96184676006307,1364,1357.5317694863281,142.441178552059,
295,4.405794858932495,0.015234947204589844,65.63856025039124,66.9572709228403,1374,1365.765884743164,341.4583244732714,
296,4.419360876083374,0.013566017150878906,73.71360281195079,66.97801068971037,1345,1355.382942371582,-211.9528827624484,
297,4.433470010757446,0.014109134674072266,70.87606880935483,66.99041592237101,1345,1350.191471185791,-289.9519758741767,
298,4.447760105133057,0.014290094375610352,69.97854413801159,67.00001640288224,1341,1345.5957355928954,-305.77743095412643,
299,4.463032007217407,0.015271902084350586,65.47972835844196,66.99481417934516,1363,1354.2978677964477,132.01791093686438,
300,4.478327035903931,0.015295028686523438,65.3807207881282,66.98930149469227,1341,1347.6489338982237,-151.34708990081853,
301,4.492850065231323,0.014523029327392578,68.85615786190367,66.99533606281216,1359,1353.3244669491119,119.7241549007933,
302,4.507663011550903,0.014812946319580078,67.50851440527926,66.99702245401306,1322,1337.662233474556,-468.80497961755634,
303,4.5223939418792725,0.01473093032836914,67.8843751011556,66.99991285458182,1355,1346.331116737278,59.83837174860179,
304,4.538153886795044,0.015759944915771484,63.45199842667393,66.9875917792405,1364,1355.165558368639,310.2006741211301,
305,4.552692890167236,0.014539003372192383,68.78050540332235,66.9933174404822,1350,1352.5827791843194,66.27790823922251,
306,4.56704306602478,0.014350175857543945,69.6855571616076,67.00177676808,1372,1362.2913895921597,371.413916887278,
307,4.5813069343566895,0.01426386833190918,70.10720911962827,67.01144551082325,1359,1360.6456947960799,128.01942383571193,
308,4.596826076507568,0.015519142150878906,64.43655134271492,67.00275252397684,1350,1355.3228473980398,-107.4832529087658,
309,4.612015008926392,0.015188932418823242,65.83741190136092,66.99891466136633,1374,1364.66142369902,253.67222079557402,
310,4.6268908977508545,0.01487588882446289,67.22287399429432,66.99963471165744,1374,1369.33071184951,283.77759488950903,
311,4.642353057861328,0.015462160110473633,64.67401662220715,66.99188883821638,1336,1352.665355924755,-397.01895560154634,
312,4.655976057052612,0.01362299919128418,73.40527485605278,67.01065387297253,1369,1360.8326779623776,101.25278170401978,
313,4.672506093978882,0.01653003692626953,60.49593261408873,66.9876065872531,1369,1364.9163389811888,174.1488317584015,
314,4.687785863876343,0.015279769897460938,65.44601173386593,66.98258178123191,1341,1352.9581694905944,-304.23283451929865,
315,4.701997995376587,0.01421213150024414,70.36242241234692,66.99279759577426,1345,1348.9790847452973,-292.10543809120907,
316,4.7171502113342285,0.015152215957641602,65.99694742970433,66.98959877103862,1374,1361.4895423726487,266.7732881313206,
317,4.7311320304870605,0.013981819152832031,71.52145146988609,67.00299166399833,1368,1364.7447711863242,249.79598887599593,
318,4.746952056884766,0.015820026397705078,63.21101968231003,66.99035427138708,1382,1373.372385593162,397.5781464790038,
319,4.76072096824646,0.013768911361694336,72.62738307561774,67.0066576318374,1359,1366.186192796581,-62.168115306766566,
320,4.77620005607605,0.015479087829589844,64.6032900006161,66.99886860746369,1341,1353.5930963982905,-437.86178696562183,
321,4.790982007980347,0.014781951904296875,67.65006451612904,67.00087778774994,1378,1365.7965481991453,193.85125734083607,
322,4.806334972381592,0.015352964401245117,65.13400108704091,66.99491438909125,1350,1357.8982740995725,-160.2974682232411,
323,4.821919918060303,0.015584945678710938,64.16448415126668,66.98576614477084,1355,1356.4491370497863,-126.64029974363244,
324,4.8352370262146,0.013317108154296875,75.09137782870238,67.00809045004614,1359,1357.7245685248931,-15.433196475881608,
325,4.849293947219849,0.014056921005249023,71.13933411353652,67.02006591832321,1382,1369.8622842624466,424.01790937653135,
326,4.8654701709747314,0.016176223754882812,61.81912510317179,67.00277435565704,1350,1359.9311421312232,-94.958304225474,
327,4.882085084915161,0.016614913940429688,60.186890138904836,66.97957825650687,1350,1354.9655710656116,-196.91029221418154,
328,4.897159099578857,0.015074014663696289,66.33932779754844,66.97760749251685,1341,1347.9827855328058,-330.0717953074819,
329,4.91410493850708,0.016945838928222656,59.01153694636727,66.9501372308812,1374,1360.991392766403,218.79305553935706,
330,4.930038928985596,0.015933990478515625,62.75891788364855,66.93659112097534,1345,1352.9956963832014,-141.50409859828417,
331,4.944622993469238,0.014584064483642578,68.56799084518555,66.9414029011268,1345,1348.9978481916007,-207.8142584002021,
332,4.9604408740997314,0.015817880630493164,63.219594543673225,66.92953477855022,1322,1335.4989240958002,-530.6053832562644,
333,4.975973129272461,0.015532255172729492,64.38215113512518,66.92158324590633,1345,1340.2494620479001,-112.37776542551109,
334,4.991762161254883,0.015789031982421875,63.33510509784972,66.91023915210646,1336,1338.12473102395,-123.47391406602506,
335,5.0060789585113525,0.014316797256469727,69.84802411364053,66.91864087170097,1327,1332.562365511975,-255.9970772376697,
336,5.021344900131226,0.015265941619873047,65.50529439325317,66.91434400198622,1327,1329.7811827559876,-219.08963621503182,
337,5.03423810005188,0.012893199920654297,77.5602648026924,66.94160929665347,1368,1348.8905913779938,631.5205783653107,
338,5.04864501953125,0.014406919479370117,69.41109106856207,66.94865626171162,1331,1339.9452956889968,5.3089223305614155,
339,5.0630669593811035,0.014421939849853516,69.3387998016201,66.95546448815651,1313,1326.4726478444984,-464.4341546784208,
340,5.079697132110596,0.016630172729492188,60.13166647551325,66.93312438860528,1322,1324.236323922249,-299.454019451164,
341,5.096341848373413,0.016644716262817383,60.079125664274564,66.91073914298667,1322,1323.1181619611245,-183.31610621328855,
342,5.110702037811279,0.014360189437866211,69.63696435390413,66.91839936465279,1313,1318.0590809805622,-267.80757406011287,
343,5.125800132751465,0.015098094940185547,66.23352177620566,66.91638205094858,1341,1329.529540490281,245.96067782997034,
344,5.139868974685669,0.014068841934204102,71.07905573726042,66.92777611535078,1378,1353.7647702451404,984.288962190465,
345,5.154930114746094,0.015061140060424805,66.396036155831,66.92622253269732,1313,1333.3823851225702,-184.51030867488936,
346,5.168056964874268,0.013126850128173828,76.17973773111991,66.94972643522665,1317,1325.191192561285,-404.2566048493445,
347,5.181897878646851,0.013840913772583008,72.24956505262432,66.96388237018135,1341,1333.0955962806424,83.41656293728443,
348,5.196380138397217,0.014482259750366211,69.04999753057966,66.96969635238001,1331,1332.0477981403212,5.533051967779123,
349,5.210514068603516,0.014133930206298828,70.75172902398704,66.97995541417595,1369,1350.5238990701605,656.3745691878013,
350,5.226145029067993,0.01563096046447754,63.97559524717439,66.9709696254674,1350,1350.2619495350802,319.8080958781609,
351,5.241331100463867,0.015186071395874023,65.84981552712144,66.96772122809335,1369,1359.63097476754,468.37833955229115,
352,5.256098031997681,0.014766931533813477,67.71887563169027,66.96983158554515,1317,1338.31548738377,-487.54124980904635,
353,5.270196199417114,0.014098167419433594,70.93120476222688,66.98042855388229,1308,1323.1577436918851,-781.3491356757431,
354,5.285264015197754,0.015067815780639648,66.36661972499564,66.97867863971877,1303,1313.0788718459426,-725.1248953661889,
355,5.299548149108887,0.014284133911132812,70.00774469221525,66.98684303107858,1322,1317.5394359229713,-206.42543213914772,
356,5.314279079437256,0.01473093032836914,67.8843751011556,66.98933094753802,1355,1336.2697179614856,532.5340297568993,
357,5.3302271366119385,0.015948057174682617,62.703562512146625,66.97650791424257,1313,1324.6348589807428,-98.50653883105934,
358,5.344854831695557,0.014627695083618164,68.36347040894496,66.98030372630927,1317,1320.8174294903715,-179.73963341714565,
359,5.360718011856079,0.01586318016052246,63.03906214774179,66.96864099286971,1327,1323.9087147451858,7.56604493874346,
360,5.376374006271362,0.015655994415283203,63.87329820607316,66.95962735852676,1327,1325.4543573725928,53.14566869956477,
361,5.39138388633728,0.015009880065917969,66.62278416671961,66.95868957037874,1308,1316.7271786862964,-264.1416366509774,
362,5.4065070152282715,0.015123128890991211,66.12388264413299,66.95635444111521,1345,1330.8635893431483,335.30636131598504,
363,5.421682119369507,0.015175104141235352,65.89740608650568,66.9533904806307,1294,1312.4317946715742,-439.6505485299143,
364,5.435614109039307,0.013931989669799805,71.77725678103876,66.96575450318963,1359,1335.715897335787,615.8092336576826,
365,5.450056076049805,0.014441967010498047,69.24264535939513,66.97178797920766,1317,1326.3579486678937,-16.079943622342853,
366,5.465180158615112,0.015124082565307617,66.11971309214157,66.96942998723489,1280,1303.1789743339468,-774.33353817651,
367,5.48205304145813,0.016872882843017578,59.266694927229054,66.94572220016033,1359,1331.0894871669734,439.9151555804941,
368,5.498682975769043,0.016629934310913086,60.132528565898696,66.92511672734355,1322,1326.5447435834867,83.31411611089746,
369,5.5145790576934814,0.015896081924438477,62.90858368454997,66.91353884666898,1317,1321.7723717917434,-108.45451706188747,
370,5.529695987701416,0.01511693000793457,66.15099755539784,66.9114542323694,1313,1317.3861858958717,-199.30254476860762,
371,5.544284105300903,0.014588117599487305,68.54894013434226,66.9157627844659,1280,1298.6930929479358,-740.3471270911784,
372,5.560032844543457,0.01574873924255371,63.49714631746272,66.90607958639595,1313,1305.846546473968,-143.0616209367749,
