Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
163,2.611042022705078,0.015005826950073242,66.64077916713008,62.42718370006531,-31.0,-51.0,977.0,-4.0,-3.0,-1.0,0,14.721957805445847,-143.36027396099598,
164,2.6270480155944824,0.016005992889404297,62.47659904072452,62.427484776249116,-31.0,-53.0,977.0,-4.0,-5.0,-2.0,1,11.977566244356677,-148.98026940338002,
165,2.642954111099243,0.015906095504760742,62.86897998950761,62.430141827689205,-30.0,-53.0,975.0,-3.0,-5.0,-3.0,0,9.582052995485341,-149.3049104242825,
166,2.661243200302124,0.01828908920288086,54.67740842132707,62.376862054980336,-29.0,-54.0,978.0,-2.0,-5.0,-1.0,57,19.065642396388274,-15.736310144758363,
167,2.677187204360962,0.01594400405883789,62.71950234769866,62.37890265124829,-29.0,-56.0,980.0,-1.0,-7.0,1.0,0,15.252513917110619,-60.420552237432986,
168,2.6941959857940674,0.01700878143310547,58.793159517802074,62.35626542605991,-32.0,-53.0,972.0,-5.0,-5.0,-6.0,67,25.602011133688496,73.35948636671594,
169,2.711203098297119,0.017007112503051758,58.79892896695779,62.33395060154191,-32.0,-52.0,978.0,-5.0,-5.0,-3.0,62,32.881608906950795,144.29409956898758,
170,2.7272250652313232,0.0160219669342041,62.41430931087335,62.33442269480631,-30.0,-52.0,975.0,-3.0,-3.0,-3.0,0,26.30528712556064,33.3439632968863,
171,2.742187023162842,0.014961957931518555,66.83617241654052,62.358985202536765,-29.0,-54.0,972.0,-1.0,-6.0,-6.0,0,21.04422970044851,-43.65061759411394,
172,2.757193088531494,0.015006065368652344,66.63972036860503,62.38228316886169,-34.0,-53.0,976.0,-7.0,-4.0,-3.0,6,18.03538376035881,-75.0222244912492,
173,2.7732090950012207,0.016016006469726562,62.437537215672265,62.382602275406086,-32.0,-53.0,978.0,-5.0,-5.0,0.0,0,14.428307008287048,-105.06117738245274,
174,2.7882821559906006,0.015073060989379883,66.34352509450973,62.404014466815156,-31.0,-54.0,965.0,-4.0,-6.0,-13.0,76,26.74264560662964,79.34638445832415,
175,2.804286003112793,0.016003847122192383,62.48497579143389,62.40447650694251,-31.0,-52.0,976.0,-4.0,-4.0,-3.0,85,38.39411648530371,209.0854827243686,
176,2.8213980197906494,0.017112016677856445,58.438465718306325,62.38042231739405,-32.0,-52.0,977.0,-2.0,-3.0,3.0,57,42.11529318824297,210.76035761679012,
177,2.839276075363159,0.017878055572509766,55.93449443896194,62.339834275312846,-29.0,-52.0,982.0,-3.0,-5.0,-8.0,76,48.89223455059438,244.4212438825553,
178,2.8552820682525635,0.016005992889404297,62.47659904072452,62.34060094417791,-29.0,-50.0,975.0,-2.0,-1.0,-3.0,76,54.31378764047551,263.28103482094514,
179,2.872314214706421,0.017032146453857422,58.7125059492147,62.31908719579121,-31.0,-51.0,978.0,-5.0,-5.0,-3.0,0,43.45103011238041,83.06888465812402,
180,2.8893210887908936,0.017006874084472656,58.7997532664162,62.29837199413699,-32.0,-54.0,975.0,-3.0,-5.0,-12.0,95,53.760824089904325,187.6977761476972,
181,2.9043281078338623,0.01500701904296875,66.63548551093035,62.32078239086953,-29.0,-54.0,976.0,-1.0,-3.0,-1.0,43,51.608659271923464,121.47611140901822,
182,2.9223320484161377,0.01800394058227539,55.54339592658315,62.279028181839024,-31.0,-52.0,979.0,-5.0,-4.0,-3.0,76,56.48692741753878,151.3720049368046,
183,2.937920093536377,0.015588045120239258,64.15172603661614,62.28896436040326,-32.0,-53.0,975.0,-3.0,-2.0,-13.0,48,54.78954193403103,99.31956224613998,
184,2.952583074569702,0.014662981033325195,68.19895611453472,62.318314287165464,-31.0,-52.0,970.0,-6.0,-3.0,-8.0,0,43.831633547224826,-70.00793283886568,
185,2.967586040496826,0.015002965927124023,66.65348737425906,62.34023124365005,-33.0,-53.0,973.0,-3.0,-4.0,0.0,71,49.26530683777987,16.428308542479286,
186,2.9825479984283447,0.014961957931518555,66.83617241654052,62.3627851414337,-30.0,-54.0,976.0,-3.0,-4.0,-9.0,24,44.21224547022389,-54.40280932468283,
187,2.9985620975494385,0.01601409912109375,62.44497379704621,62.36322407757535,-30.0,-53.0,969.0,-4.0,-3.0,-6.0,0,35.36979637617912,-153.95554785561447,
188,3.013568162918091,0.015006065368652344,66.63972036860503,62.384518894690046,-30.0,-52.0,976.0,-4.0,-3.0,-2.0,0,28.295837100943295,-217.4457718846146,
189,3.029574155807495,0.016005992889404297,62.47659904072452,62.38500537697662,-31.0,-52.0,977.0,-1.0,-4.0,1.0,39,30.436669680754637,-147.2062297672531,
190,3.0445799827575684,0.015005826950073242,66.64077916713008,62.405980817068645,-29.0,-51.0,967.0,-5.0,-6.0,-5.0,0,24.34933574460371,-198.8979191249246,
191,3.0595850944519043,0.015005111694335938,66.64395576458625,62.4267651016962,-32.0,-54.0,973.0,-4.0,-4.0,-1.0,0,19.47946859568297,-224.0277774703568,
192,3.0755910873413086,0.016005992889404297,62.47659904072452,62.427024447510085,-30.0,-51.0,979.0,-4.0,-2.0,0.0,57,26.983574876546378,-85.45601412258833,
193,3.0906600952148438,0.015069007873535156,66.36136953357382,62.44620697656622,-31.0,-51.0,979.0,-4.0,-5.0,-10.0,43,30.186859901237106,-25.849935049097738,
194,3.105882167816162,0.01522207260131836,65.69407637126837,62.46212493515398,-29.0,-52.0,972.0,-3.0,-5.0,-1.0,0,24.149487920989685,-100.00386322970415,
195,3.121654987335205,0.01577281951904297,63.40020557470222,62.46686478522772,-33.0,-52.0,977.0,-3.0,-5.0,-1.0,109,41.119590336791745,135.17850577335696,
196,3.138674020767212,0.017019033432006836,58.75774344031492,62.446752578686116,-32.0,-53.0,974.0,-4.0,-2.0,-11.0,24,37.6956722694334,67.90646474618549,
197,3.154677152633667,0.016003131866455078,62.487768540865886,62.446960645572084,-32.0,-52.0,973.0,-4.0,-5.0,-4.0,62,42.556537815546726,115.0741000277082,
198,3.1717309951782227,0.017053842544555664,58.637811237400214,62.42647951576177,-31.0,-52.0,977.0,-2.0,-4.0,-4.0,0,34.045230252437385,-7.757609231645915,
199,3.1876280307769775,0.015897035598754883,62.904809754488056,62.428864998873216,-29.0,-52.0,974.0,-1.0,-4.0,-11.0,0,27.23618420194991,-91.87043666840931,
200,3.203788995742798,0.016160964965820312,61.87749321373776,62.4260836983211,-30.0,-52.0,968.0,-5.0,-5.0,-4.0,0,21.78894736155993,-140.9086214596981,
201,3.2215070724487305,0.017718076705932617,56.439534414317436,62.393158071577965,-30.0,-51.0,979.0,-4.0,-4.0,0.0,0,17.431157889247945,-161.917218946339,
202,3.238542079925537,0.01703500747680664,58.70264520643807,62.37374565923334,-31.0,-52.0,978.0,-5.0,-4.0,-9.0,34,20.74492631139836,-90.62838076071245,
203,3.2545011043548584,0.01595902442932129,62.660471786904104,62.37515167174626,-29.0,-52.0,973.0,-2.0,-3.0,-3.0,0,16.59594104911869,-124.49817940284119,
204,3.2704520225524902,0.015950918197631836,62.69231574069922,62.37669857048815,-32.0,-52.0,977.0,-2.0,-3.0,-3.0,0,13.276752839294952,-141.21606257288815,
205,3.286534070968628,0.016082048416137695,62.18113353001349,62.375741609026164,-32.0,-54.0,977.0,-1.0,-4.0,-14.0,0,10.621402271435961,-145.99539170411794,
206,3.302441120147705,0.01590704917907715,62.86521080951453,62.37809926215624,-29.0,-53.0,973.0,-6.0,-4.0,-2.0,20,12.49712181714877,-93.21281243114186,
207,3.3181540966033936,0.015712976455688477,63.64166603444352,62.384082828429875,-33.0,-52.0,976.0,-6.0,-4.0,-2.0,85,26.997697453719017,109.9979084490449,
208,3.3331620693206787,0.015007972717285156,66.63125119145961,62.40320622705029,-33.0,-52.0,972.0,-4.0,-5.0,-14.0,104,42.39815796297522,293.2287172905167,
209,3.3478071689605713,0.014645099639892578,68.28222576759028,62.428924203806645,-31.0,-54.0,964.0,-1.0,-3.0,-10.0,34,40.718526370380175,211.64517711002298,
210,3.3627960681915283,0.014988899230957031,66.71603995673475,62.44803304796758,-30.0,-52.0,970.0,-3.0,-3.0,-8.0,76,47.774821096304144,263.4697498642664,
211,3.3778021335601807,0.015006065368652344,66.63972036860503,62.466654841504116,-29.0,-54.0,978.0,-5.0,-4.0,1.0,0,38.21985687704332,83.42777115069961,
212,3.3938090801239014,0.016006946563720703,62.47287676129763,62.46668418727322,-28.0,-53.0,969.0,-3.0,-5.0,-8.0,48,40.17588550163466,91.18196396169276,
213,3.4081780910491943,0.014369010925292969,69.59421251742218,62.49673412296033,-30.0,-53.0,970.0,-2.0,-2.0,-2.0,81,48.34070840130772,186.59045517874668,
214,3.4224979877471924,0.014319896697998047,69.8329059971363,62.52742902001303,-28.0,-52.0,977.0,-5.0,-3.0,-1.0,0,38.67256672104618,14.241478318057432,
215,3.4395551681518555,0.017057180404663086,58.62633660875278,62.5080830192132,-30.0,-52.0,977.0,-3.0,-3.0,-10.0,34,37.738053376836945,0.43576387784955983,
216,3.4545631408691406,0.015007972717285156,66.63125119145961,62.52599567355313,-32.0,-53.0,970.0,-4.0,-3.0,-5.0,71,44.39044270146956,89.0000159248757,
217,3.471567153930664,0.017004013061523438,58.80964666292765,62.50779269941613,-30.0,-52.0,976.0,-4.0,-3.0,-5.0,39,43.31235416117565,58.519611514693274,
218,3.4875741004943848,0.016006946563720703,62.47287676129763,62.50763244545748,-30.0,-52.0,977.0,-4.0,-5.0,-12.0,20,38.64988332894052,-11.439903929319385,
219,3.5031070709228516,0.015532970428466797,64.37918649270914,62.515931019575454,-28.0,-53.0,971.0,-4.0,-4.0,-7.0,67,44.319906663152416,63.85437478679255,
220,3.5184900760650635,0.015383005142211914,65.00680398629903,62.526821234078646,-31.0,-53.0,975.0,-4.0,-4.0,-3.0,53,46.05592533052194,73.65410487468334,
221,3.5334951877593994,0.015005111694335938,66.64395576458625,62.54430479078615,-29.0,-54.0,969.0,-3.0,-5.0,-13.0,57,48.24474026441755,88.0975410260277,
222,3.5490641593933105,0.015568971633911133,64.23031806557327,62.55170096388155,-31.0,-52.0,969.0,-4.0,-3.0,-9.0,100,58.59579221153405,203.44830459613496,
223,3.563551187515259,0.014487028121948242,69.02726988463374,62.578026318597715,-30.0,-51.0,972.0,-3.0,-2.0,-6.0,1,47.07663376922724,3.7314319487141745,
224,3.579174041748047,0.015622854232788086,64.00879026965984,62.584271507121166,-30.0,-52.0,977.0,-3.0,-3.0,-2.0,114,60.46130701538179,174.33249408717808,
225,3.5935070514678955,0.014333009719848633,69.76901708335413,62.6129284783484,-32.0,-52.0,965.0,-4.0,-3.0,-6.0,76,63.56904561230544,182.83076872161544,
226,3.6093881130218506,0.015881061553955078,62.96808287043987,62.61449113345374,-31.0,-52.0,976.0,-4.0,-3.0,-3.0,0,50.85523648984435,-13.848222307124502,
227,3.625394105911255,0.016005992889404297,62.47659904072452,62.61388234450798,-28.0,-54.0,977.0,-5.0,-4.0,-1.0,0,40.68418919187548,-138.16906661758873,
228,3.6443991661071777,0.01900506019592285,52.61756551628969,62.5617528728451,-30.0,-54.0,963.0,-3.0,-3.0,-8.0,95,51.54735135350039,3.7833760566045385,
229,3.659407138824463,0.015007972717285156,66.63125119145961,62.57844271287159,-31.0,-53.0,972.0,-4.0,-5.0,-6.0,81,57.43788108280032,81.52537405403245,
230,3.6743080615997314,0.014900922775268555,67.10993775900414,62.59681990297294,-33.0,-52.0,977.0,-5.0,-1.0,-8.0,39,53.750304866240256,15.725697168240032,
231,3.688432216644287,0.014124155044555664,70.80069546428993,62.6282350960925,-32.0,-54.0,964.0,-5.0,-5.0,-14.0,0,43.00024389299221,-139.64180090330464,
232,3.7036120891571045,0.015179872512817383,65.87670608930563,62.64154949683196,-31.0,-52.0,971.0,-4.0,-2.0,-6.0,39,42.200195114393765,-122.25435637161127,
233,3.721579074859619,0.01796698570251465,55.657638769091946,62.60783267349732,-30.0,-54.0,976.0,-3.0,-5.0,-9.0,24,38.56015609151501,-138.32268050544582,
234,3.737612009048462,0.016032934188842773,62.37161509063601,62.606819389895094,-30.0,-54.0,963.0,-3.0,-5.0,-9.0,34,37.64812487321201,-122.03511642408436,
235,3.7546160221099854,0.017004013061523438,58.80964666292765,62.58962264480425,-28.0,-53.0,967.0,-1.0,-5.0,-11.0,0,30.11849989856961,-186.19100999188254,
236,3.7696211338043213,0.015005111694335938,66.64395576458625,62.60576106273778,-29.0,-52.0,977.0,-2.0,-3.0,0.0,34,30.89479991885569,-138.60566715110747,
237,3.7866291999816895,0.017008066177368164,58.79563200022429,62.58864744431433,-30.0,-53.0,964.0,-4.0,-3.0,-3.0,90,42.71583993508455,28.120570009937538,
238,3.8026340007781982,0.01600480079650879,62.481252513816685,62.58819543276949,-33.0,-53.0,970.0,-6.0,-4.0,-8.0,71,48.37267194806765,93.18564589423777,
239,3.819639205932617,0.017005205154418945,58.80552400981423,62.57135480984385,-28.0,-56.0,977.0,-1.0,-7.0,-5.0,0,38.69813755845412,-39.23469615104813,
240,3.834645986557007,0.015006780624389648,66.63654417488839,62.587263815580414,-31.0,-53.0,977.0,-4.0,-4.0,-2.0,20,34.958510046763294,-81.22692769692125,
241,3.8486270904541016,0.013981103897094727,71.5251104176259,62.61973278672844,-34.0,-52.0,973.0,-7.0,-3.0,-5.0,0,27.966808037410637,-164.99799380275414,
242,3.8636322021484375,0.015005111694335938,66.64395576458625,62.63536158163084,-32.0,-52.0,975.0,-5.0,-4.0,-3.0,76,37.57344642992851,-3.9535182267359232,
243,3.8805861473083496,0.01695394515991211,58.983321614400225,62.619406134959675,-31.0,-53.0,971.0,-4.0,-4.0,-7.0,29,35.85875714394281,-23.390428506200898,
244,3.8964312076568604,0.015845060348510742,63.111151236100454,62.62140584453709,-31.0,-52.0,967.0,-4.0,-4.0,-11.0,114,51.487005715154254,178.55100902165853,
245,3.9121429920196533,0.01571178436279297,63.64649468892261,62.62552276329709,-29.0,-52.0,972.0,-2.0,-4.0,-6.0,0,41.18960457212341,11.76210978540314,
246,3.9325292110443115,0.020386219024658203,49.05274483661965,62.555161525341326,-28.0,-51.0,975.0,-1.0,-2.0,-3.0,0,32.95168365769873,-71.40883869158272,
247,3.948533058166504,0.016003847122192383,62.48497579143389,62.554877054693854,-30.0,-52.0,966.0,-3.0,-4.0,-12.0,0,26.361346926158987,-139.48647717879788,
248,3.964534044265747,0.016000986099243164,62.49614828721708,62.554640023511496,-29.0,-53.0,974.0,-3.0,-4.0,-4.0,39,28.889077540927193,-79.99449627689987,
249,3.979647159576416,0.015113115310668945,66.16769471043872,62.5683609665795,-32.0,-52.0,977.0,-5.0,-4.0,-1.0,34,29.911262032741757,-50.4684787430937,
250,3.9952800273895264,0.01563286781311035,63.967789656697526,62.57383669883769,-32.0,-54.0,967.0,-5.0,-5.0,-11.0,0,23.929009626193405,-116.90907571754647,
251,4.011287212371826,0.016007184982299805,62.47194626074264,62.57343010140296,-30.0,-53.0,976.0,-3.0,-5.0,-2.0,67,32.543207700954724,14.101883267139186,
252,4.026352167129517,0.01506495475769043,66.37922357446944,62.5876698161892,-30.0,-51.0,976.0,-2.0,-3.0,-2.0,0,26.03456616076378,-75.1262077787714,
253,4.04124116897583,0.014889001846313477,67.16366955435636,62.60452901011045,-31.0,-52.0,965.0,-4.0,-4.0,-13.0,0,20.827652928611027,-130.04404616751975,
254,4.056236982345581,0.014995813369750977,66.68527910711163,62.61961544789245,-30.0,-54.0,971.0,-3.0,-6.0,-7.0,53,27.262122342888823,-18.21835917455823,
255,4.071657180786133,0.015420198440551758,64.85000850379579,62.6280624025341,-32.0,-52.0,976.0,-5.0,-4.0,-3.0,53,32.409697874311064,52.189376057686104,
256,4.087553024291992,0.015895843505859375,62.909527237820974,62.62915697450602,-30.0,-53.0,963.0,-3.0,-4.0,-15.0,0,25.927758299448854,-39.80365000159189,
257,4.101783990859985,0.014230966567993164,70.26929585015665,62.65566411412051,-29.0,-53.0,968.0,-1.0,-4.0,-10.0,0,20.742206639559086,-104.71993274828651,
258,4.115226984024048,0.0134429931640625,74.38819523269012,62.69399014965546,-30.0,-53.0,975.0,-3.0,-4.0,-3.0,24,21.39376531164727,-74.08229145765955,
259,4.131400108337402,0.016173124313354492,61.830972211984964,62.69061170747494,-30.0,-52.0,974.0,-3.0,-3.0,-4.0,0,17.115012249317818,-112.17772550589524,
260,4.147406101226807,0.016005992889404297,62.47659904072452,62.689785773110515,-32.0,-52.0,967.0,-5.0,-3.0,-11.0,100,33.692009799454254,117.39270544307321,
261,4.1631760597229,0.01576995849609375,63.41170778906628,62.69252038727665,-31.0,-51.0,975.0,-4.0,-2.0,-3.0,0,26.953607839563404,8.455449145284533,
262,4.179182052612305,0.016005992889404297,62.47659904072452,62.691693422695046,-29.0,-52.0,977.0,-2.0,-3.0,-2.0,0,21.562886271650726,-60.594430671505606,
263,4.195266008377075,0.016083955764770508,62.17375965372586,62.689707750317524,-29.0,-53.0,971.0,-2.0,-4.0,-7.0,0,17.250309017320582,-102.10137287697395,
264,4.2112720012664795,0.016005992889404297,62.47659904072452,62.688897777347506,-31.0,-53.0,976.0,-4.0,-4.0,-2.0,48,23.400247213856467,-4.835653735537363,
265,4.227394104003906,0.016122102737426758,62.02664852634537,62.68637214330446,-29.0,-52.0,975.0,-2.0,-4.0,-3.0,0,18.720197771085175,-61.92607936296857,
266,4.2432332038879395,0.015839099884033203,63.13490080380528,62.68804640675244,-29.0,-53.0,966.0,-2.0,-5.0,-12.0,62,27.37615821686814,59.7577773308591,
267,4.260263204574585,0.017030000686645508,58.719903680577914,62.672184130149695,-30.0,-52.0,976.0,-3.0,-3.0,-3.0,0,21.900926573494516,-16.49479308086304,
268,4.275104999542236,0.014841794967651367,67.3772951438531,62.688518768239966,-31.0,-55.0,971.0,-4.0,-6.0,-7.0,0,17.520741258795614,-72.22084221133825,
269,4.2911131381988525,0.01600813865661621,62.46822453569248,62.687696953362035,-33.0,-52.0,963.0,-6.0,-3.0,-15.0,67,27.41659300703649,65.8585840271366,
270,4.306118011474609,0.015004873275756836,66.64501469770399,62.7014864154965,-30.0,-52.0,970.0,-3.0,-4.0,-8.0,71,36.133274405629194,168.87153920659205,
271,4.322124004364014,0.016005992889404297,62.47659904072452,62.700653596790254,-30.0,-52.0,976.0,-3.0,-3.0,-2.0,81,45.10661952450336,247.22204837446236,
272,4.33877420425415,0.01665019989013672,60.05933902285354,62.690517458434485,-32.0,-53.0,968.0,-5.0,-4.0,-10.0,90,54.08529561960269,305.6283090139622,
273,4.3547821044921875,0.01600790023803711,62.46915492538203,62.68970374393385,-29.0,-52.0,971.0,-2.0,-3.0,-7.0,0,43.26823649568215,109.35613876132797,
274,4.370774984359741,0.01599287986755371,62.52782539990161,62.68911142313981,-31.0,-52.0,976.0,-4.0,-4.0,-3.0,0,34.61458919654572,-20.733838469484198,
275,4.387842178344727,0.01706719398498535,58.59193965216176,62.67317483687192,-32.0,-53.0,965.0,-5.0,-4.0,-13.0,76,42.89167135723658,80.40698891544936,
276,4.405512094497681,0.0176699161529541,56.59336418711967,62.64878953452736,-30.0,-53.0,976.0,-3.0,-5.0,-2.0,29,40.11333708578927,32.87853448084476,
277,4.420536041259766,0.015023946762084961,66.56040625247957,62.66208383204596,-29.0,-54.0,978.0,-2.0,-5.0,0.0,10,34.09066966863141,-53.87141041724392,
278,4.438186168670654,0.017650127410888672,56.65681480480886,62.638201606416125,-30.0,-52.0,965.0,-3.0,-3.0,-13.0,0,27.272535734905134,-120.3558786532977,
279,4.453127145767212,0.014940977096557617,66.93002696794166,62.65260138938435,-29.0,-53.0,973.0,-1.0,-2.0,-8.0,43,30.418028587924105,-54.17911862663265,
280,4.470153093338013,0.01702594757080078,58.73388226068448,62.637675747009965,-33.0,-52.0,976.0,-6.0,-4.0,-2.0,20,28.334422870339285,-67.81894548016929,
281,4.486032009124756,0.015878915786743164,62.976591943063916,62.638875386630225,-30.0,-53.0,966.0,-3.0,-4.0,-12.0,0,22.66753829627143,-125.6313718660384,
282,4.5019450187683105,0.015913009643554688,62.84166367014264,62.63959218168162,-30.0,-51.0,972.0,-3.0,-2.0,-6.0,0,18.134030637017144,-157.48373020660543,
283,4.5173561573028564,0.015411138534545898,64.88813255155556,62.64726316575593,-30.0,-51.0,977.0,-3.0,-2.0,-1.0,15,17.507224509613714,-134.12143998110056,
284,4.538431167602539,0.021075010299682617,47.44956162678884,62.57668994240254,-30.0,-54.0,966.0,-3.0,-6.0,-12.0,81,30.20577960769097,13.211022554597633,
285,4.554437160491943,0.016005992889404297,62.47659904072452,62.576338185598324,-30.0,-54.0,975.0,-3.0,-3.0,-7.0,0,24.16462368615278,-64.91735720680994,
286,4.570443153381348,0.016005992889404297,62.47659904072452,62.5759888925451,-29.0,-52.0,977.0,-2.0,-3.0,-1.0,0,19.331698948922224,-112.32282596583843,
287,4.5854551792144775,0.015012025833129883,66.61326133566267,62.589206258290204,-28.0,-52.0,969.0,-1.0,-3.0,-9.0,0,15.46535915913778,-141.3681613385472,
288,4.601461172103882,0.016005992889404297,62.47659904072452,62.58881455872864,-28.0,-52.0,969.0,-2.0,-4.0,-6.0,53,22.972287327310227,-19.29306083275165,
289,4.617526054382324,0.016064882278442383,62.24757721019279,62.587627356367754,-33.0,-52.0,973.0,-2.0,-4.0,-1.0,0,18.37782986184818,-72.63321783026039,
290,4.633299112319946,0.01577305793762207,63.39924724518947,62.59039033955087,-29.0,-52.0,977.0,-4.0,-5.0,0.0,0,14.702263889478544,-104.71219743386189,
291,4.647305011749268,0.014005899429321289,71.3984849774449,62.6169358938776,-32.0,-52.0,965.0,-5.0,-3.0,-7.0,10,13.761811111582837,-97.19913865400612,
292,4.665318012237549,0.01801300048828125,55.515459551037694,62.58951677764683,-30.0,-53.0,974.0,-2.0,-3.0,-3.0,48,20.60944888926627,-1.7293593097764273,
