Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
167,2.7763850688934326,0.01599597930908203,62.51570977165683,60.15015779729726,-11.0,0.0,968.0,-5.0,11.0,-11.0,95,70.50935149125607,120.65830175905802,
168,2.7933809757232666,0.016995906829833984,58.83769604129843,60.142172320945654,-12.0,0.0,975.0,-5.0,10.0,-4.0,48,66.00748119300485,43.55070616207546,
169,2.810378074645996,0.016997098922729492,58.833569454769886,60.13425792232163,-11.0,1.0,979.0,-5.0,12.0,-1.0,76,68.00598495440389,58.356386900038174,
170,2.826374053955078,0.01599597930908203,62.51570977165683,60.14773584625539,-12.0,0.0,967.0,-5.0,11.0,-13.0,15,57.40478796352311,-85.86316134278226,
171,2.8413710594177246,0.014997005462646484,66.67997837906584,60.182213594813845,-8.0,0.0,971.0,-2.0,10.0,-9.0,76,61.123830370818496,-19.093395612368774,
172,2.8583669662475586,0.016995906829833984,58.83769604129843,60.17421906670025,-10.0,-1.0,979.0,-4.0,9.0,-1.0,62,61.2990642966548,-13.212644396999064,
173,2.875364065170288,0.016997098922729492,58.833569454769886,60.166294103614455,-12.0,1.0,968.0,-5.0,12.0,-12.0,90,67.03925143732384,56.973024247186586,
174,2.8913590908050537,0.015995025634765625,62.519437157166706,60.179311713078306,-13.0,0.0,975.0,-7.0,10.0,-4.0,67,67.03140114985908,45.48026028698549,
175,2.9073569774627686,0.015997886657714844,62.508256333830104,60.19212685492834,-11.0,1.0,979.0,-4.0,12.0,0.0,34,60.42512091988726,-46.20520337605008,
176,2.922353982925415,0.014997005462646484,66.67997837906584,60.22542136521587,-11.0,1.0,979.0,-5.0,11.0,1.0,71,62.54009673590981,-8.758854363913898,
177,2.936350107192993,0.013996124267578125,71.44835104933225,60.27891550343883,-11.0,2.0,968.0,-4.0,10.0,-7.0,104,70.83207738872785,111.4825854242318,
178,2.9533469676971436,0.01699686050415039,58.83439472576799,60.27060211580712,-12.0,-1.0,981.0,-6.0,9.0,0.0,10,58.66566191098229,-53.97466978368972,
179,2.9703431129455566,0.016996145248413086,58.836870677683166,60.26239838080311,-12.0,-1.0,981.0,-6.0,11.0,-5.0,34,53.73252952878583,-101.22975022838855,
180,2.984339952468872,0.01399683952331543,71.44469995060214,60.31484444360649,-9.0,0.0,968.0,-5.0,12.0,-7.0,10,44.98602362302867,-205.96209819330886,
181,3.0003371238708496,0.01599717140197754,62.511051164731654,60.326554159515574,-12.0,1.0,973.0,-7.0,9.0,-5.0,20,39.98881889842294,-227.24578259874062,
182,3.015331983566284,0.01499485969543457,66.68952029637639,60.358196375029166,-11.0,0.0,978.0,-5.0,10.0,-2.0,71,46.191055118738355,-99.0717944194634,
183,3.0313291549682617,0.01599717140197754,62.511051164731654,60.369557591615624,-11.0,0.0,978.0,-5.0,11.0,-10.0,53,47.55284409499069,-62.23206346155527,
184,3.0488810539245605,0.017551898956298828,56.97389225461164,60.3500093134669,-12.0,0.0,971.0,-5.0,9.0,-5.0,53,48.64227527599255,-37.37182382420132,
185,3.0647590160369873,0.015877962112426758,62.980374491343454,60.36363675967641,-10.0,1.0,980.0,-3.0,11.0,0.0,67,52.31382022079404,16.34959605771829,
186,3.0801761150360107,0.015417098999023438,64.86304589879995,60.38615749665517,-10.0,0.0,981.0,-4.0,12.0,-9.0,85,58.85105617663524,97.88468401717724,
187,3.097748041152954,0.01757192611694336,56.90895769449947,60.36643313650528,-9.0,0.0,974.0,-6.0,12.0,-3.0,34,53.8808449413082,21.73783902895127,
188,3.113744020462036,0.01599597930908203,62.51570977165683,60.37747443738276,-12.0,0.0,980.0,-4.0,12.0,-3.0,62,55.50467595304656,37.69326087277126,
189,3.13073992729187,0.016995906829833984,58.83769604129843,60.369115413392834,-10.0,1.0,977.0,-6.0,11.0,-12.0,100,64.40374076243725,134.87470275956602,
190,3.1467370986938477,0.01599717140197754,62.511051164731654,60.38000444297221,-12.0,0.0,974.0,-7.0,12.0,-1.0,24,56.32299260994981,6.8725499657621185,
191,3.1637330055236816,0.016995906829833984,58.83769604129843,60.37171899984159,-11.0,1.0,976.0,-4.0,11.0,-3.0,90,63.05839408795985,84.75714094846309,
192,3.1807291507720947,0.016996145248413086,58.836870677683166,60.363517576903284,-12.0,0.0,977.0,-5.0,10.0,-10.0,6,51.646715270367885,-66.47978140241248,
193,3.1987249851226807,0.017995834350585938,55.56841547429783,60.336540620918015,-12.0,-1.0,971.0,-7.0,10.0,-6.0,0,41.31737221629431,-167.98087040299257,
194,3.213721990585327,0.014997005462646484,66.67997837906584,60.36614261231291,-10.0,0.0,978.0,-8.0,10.0,-4.0,81,49.25389777303545,-28.543225816713516,
195,3.2297189235687256,0.015996932983398438,62.51198283057112,60.37677104871153,-14.0,0.0,976.0,-5.0,10.0,-14.0,62,51.80311821842836,9.036784289377703,
196,3.245716094970703,0.01599717140197754,62.511051164731654,60.387290282013765,-15.0,0.0,970.0,-7.0,10.0,-2.0,6,42.64249457474269,-107.29861522675492,
197,3.263472080230713,0.017755985260009766,56.319037516448695,60.365155624702936,-10.0,1.0,977.0,-7.0,10.0,-2.0,24,38.91399565979415,-127.83598623560894,
198,3.280470132827759,0.0169980525970459,58.830268602286274,60.35720246881943,-11.0,0.0,967.0,-5.0,10.0,-13.0,39,38.931196527835326,-102.06640265107623,
199,3.297913074493408,0.017442941665649414,57.3297795273438,60.3411901723845,-12.0,0.0,971.0,-7.0,13.0,-5.0,29,36.94495722226826,-104.42725441620188,
200,3.314908981323242,0.016995906829833984,58.83769604129843,60.333481590847235,-12.0,2.0,977.0,-4.0,10.0,0.0,15,32.555965777814606,-135.18943244028617,
201,3.330904960632324,0.01599597930908203,62.51570977165683,60.34396128847911,-12.0,0.0,979.0,-5.0,11.0,-12.0,29,31.844772622251686,-117.043694933181,
202,3.347506046295166,0.016601085662841797,60.2370242711475,60.343430962152375,-9.0,1.0,973.0,-4.0,12.0,-4.0,95,44.47581809780135,58.53636262958577,
203,3.3635029792785645,0.015996932983398438,62.51198283057112,60.35374466757313,-12.0,1.0,978.0,-5.0,12.0,-4.0,104,56.380654478241084,195.66807558663004,
204,3.3804991245269775,0.016996145248413086,58.836870677683166,60.346118275816764,-11.0,1.0,976.0,-6.0,12.0,-12.0,62,57.50452358259287,169.75944869958192,
205,3.3964951038360596,0.01599597930908203,62.51570977165683,60.356336085534025,-13.0,0.0,970.0,-7.0,10.0,-5.0,1,46.2036188660743,-5.4892569233389565,
206,3.412492036819458,0.015996932983398438,62.51198283057112,60.36644123336856,-12.0,0.0,978.0,-7.0,10.0,-5.0,24,41.76289509285944,-59.911095191974475,
207,3.4274890422821045,0.014997005462646484,66.67997837906584,60.394066165175666,-9.0,0.0,977.0,-5.0,10.0,-10.0,85,50.41031607428755,67.3930926616818,
208,3.445547103881836,0.018058061599731445,55.37692927212474,60.36777142464899,-10.0,-1.0,974.0,-6.0,12.0,-3.0,81,56.52825285943004,121.67298465777863,
209,3.463639974594116,0.018092870712280273,55.27038886765849,60.34114444140272,-11.0,0.0,977.0,-6.0,12.0,-3.0,48,54.822602287544036,78.4839936501262,
210,3.4796371459960938,0.01599717140197754,62.511051164731654,60.35112030047163,-11.0,0.0,977.0,-5.0,10.0,-8.0,118,67.45808183003524,220.75861655441855,
211,3.495633125305176,0.01599597930908203,62.51570977165683,60.361025438440215,-11.0,-1.0,976.0,-5.0,11.0,-2.0,29,59.7664654640282,80.43752196109045,
212,3.511629104614258,0.01599597930908203,62.51570977165683,60.37084033773196,-11.0,1.0,977.0,-5.0,11.0,-2.0,67,61.21317237122256,82.43839939583515,
213,3.5296261310577393,0.017997026443481445,55.56473471550639,60.34633473663946,-12.0,0.0,967.0,-5.0,11.0,-13.0,20,52.97053789697805,-25.64924006698864,
214,3.546510934829712,0.016884803771972656,59.22485173679752,60.340995398700315,-13.0,0.0,972.0,-6.0,11.0,-3.0,62,54.776430317582445,0.8713501189894117,
215,3.5635061264038086,0.01699519157409668,58.84017227108848,60.33383762327695,-11.0,0.0,981.0,-6.0,11.0,-3.0,76,59.02114425406596,50.649019948027544,
216,3.579503059387207,0.015996932983398438,62.51198283057112,60.34357183563299,-11.0,0.0,976.0,-5.0,11.0,-12.0,57,58.61691540325277,35.465386562090906,
217,3.594499111175537,0.014996051788330078,66.68421889408248,60.370024665003406,-12.0,2.0,971.0,-5.0,12.0,-8.0,57,58.29353232260222,24.059399622323912,
218,3.610496997833252,0.015997886657714844,62.508256333830104,60.37949903595742,-12.0,-1.0,977.0,-4.0,9.0,-3.0,39,54.43482585808178,-28.992682862391035,
219,3.6254920959472656,0.014995098114013672,66.68845994848475,60.405593007583114,-11.0,0.0,977.0,-5.0,9.0,-11.0,81,59.74786068646543,47.66947578160069,
220,3.6414899826049805,0.015997886657714844,62.508256333830104,60.4148304817306,-12.0,-1.0,976.0,-6.0,9.0,-4.0,118,71.39828854917235,183.78516687345666,
221,3.658484935760498,0.016994953155517578,58.84099772733649,60.40751947337463,-11.0,0.0,978.0,-4.0,11.0,-2.0,34,63.91863083933788,59.00602903764033,
222,3.6754820346832275,0.016997098922729492,58.833569454769886,60.400240813347665,-9.0,-1.0,981.0,-4.0,10.0,-13.0,34,57.934904671470306,-23.20397058899991,
223,3.691478967666626,0.015996932983398438,62.51198283057112,60.409391995251625,-12.0,0.0,971.0,-6.0,11.0,-8.0,48,55.94792373717625,-43.40520008105241,
224,3.707474946975708,0.01599597930908203,62.51570977165683,60.41847974798134,-13.0,-1.0,974.0,-7.0,9.0,-5.0,62,57.158338989741,-19.590166338337,
225,3.7234721183776855,0.01599717140197754,62.511051164731654,60.427470072753586,-11.0,1.0,973.0,-5.0,12.0,-6.0,15,48.7266711917928,-121.08661649498158,
226,3.739469051361084,0.015996932983398438,62.51198283057112,60.43638733090758,-10.0,0.0,967.0,-4.0,11.0,-8.0,118,62.581336953434246,76.34723244702101,
227,3.7546050548553467,0.015136003494262695,66.06763802473026,60.4590886880233,-11.0,1.0,974.0,-4.0,12.0,-5.0,29,55.865069562747394,-27.66779861142288,
228,3.769602060317993,0.014997005462646484,66.67997837906584,60.48383790960857,-12.0,0.0,975.0,-5.0,11.0,-5.0,48,54.292055650197916,-43.11194562489209,
229,3.7853291034698486,0.01572704315185547,63.58474319325693,60.496721352467226,-12.0,0.0,967.0,-6.0,11.0,-13.0,62,55.83364452015834,-14.885250018710362,
230,3.8033249378204346,0.017995834350585938,55.56841547429783,60.4734025517698,-9.0,0.0,977.0,-3.0,11.0,-3.0,34,51.46691561612667,-60.438641215539675,
231,3.817322015762329,0.013997077941894531,71.4434830006132,60.51362684263059,-11.0,0.0,977.0,-5.0,9.0,-3.0,67,54.573532492901336,-3.961406967377954,
232,3.833317995071411,0.01599597930908203,62.51570977165683,60.52198129617422,-12.0,-1.0,967.0,-5.0,11.0,-3.0,104,64.45882599432107,120.42810233457799,
233,3.8493149280548096,0.015996932983398438,62.51198283057112,60.53025131870488,-13.0,2.0,978.0,-7.0,13.0,-2.0,67,64.96706079545686,102.69663490016218,
234,3.8650879859924316,0.01577305793762207,63.39924724518947,60.541959419305755,-12.0,1.0,979.0,-5.0,12.0,0.0,1,52.17364863636549,-80.06123219663964,
235,3.88108491897583,0.015996932983398438,62.51198283057112,60.55007939945142,-11.0,0.0,969.0,-5.0,11.0,-1.0,95,60.7389189090924,43.03741988826941,
236,3.8960819244384766,0.014997005462646484,66.67997837906584,60.57367493215983,-12.0,0.0,975.0,-6.0,11.0,-5.0,24,53.39113512727393,-63.56007683052574,
237,3.9120781421661377,0.015996217727661133,62.514777994723744,60.58161196871489,-11.0,-2.0,979.0,-5.0,8.0,-1.0,24,47.51290810181915,-124.34327296419873,
238,3.9292309284210205,0.017152786254882812,58.29956632936729,60.57164985608046,-12.0,1.0,965.0,-5.0,12.0,-15.0,57,49.41032648145532,-77.35088463572707,
239,3.94622802734375,0.016997098922729492,58.833569454769886,60.5641636377697,-13.0,1.0,970.0,-7.0,12.0,-10.0,62,51.92826118516426,-32.252890453934604,
240,3.963228940963745,0.017000913619995117,58.82036826679008,60.556683344575795,-13.0,0.0,979.0,-7.0,11.0,0.0,67,54.94260894813141,9.658696737232816,
241,3.9792261123657227,0.01599717140197754,62.511051164731654,60.564540238383465,-11.0,0.0,966.0,-5.0,10.0,-14.0,39,51.75408715850513,-32.136612356451764,
242,3.9952220916748047,0.01599597930908203,62.51570977165683,60.57235228656666,-12.0,0.0,971.0,-5.0,10.0,-8.0,43,50.003269726804106,-47.60000876983716,
243,4.012217998504639,0.016995906829833984,58.83769604129843,60.56500421726002,-8.0,-1.0,978.0,-2.0,9.0,-2.0,53,50.60261578144329,-31.027178818587377,
244,4.029215097427368,0.016997098922729492,58.833569454769886,60.55770022200916,-10.0,0.0,969.0,-3.0,11.0,-11.0,95,59.482092625154635,79.66052046643256,
245,4.047869920730591,0.018654823303222656,53.60543939471397,60.525660359110674,-12.0,1.0,978.0,-6.0,12.0,-2.0,81,63.785674100123714,109.86749156047979,
246,4.063867092132568,0.01599717140197754,62.511051164731654,60.533475732078685,-12.0,1.0,980.0,-5.0,12.0,0.0,43,59.62853928009898,35.920619761733064,
247,4.080862998962402,0.016995906829833984,58.83769604129843,60.52641317848751,-13.0,0.0,966.0,-7.0,11.0,-14.0,76,62.90283142407919,67.26685699297028,
248,4.097801923751831,0.01693892478942871,59.03562430503751,60.52025076237415,-13.0,1.0,976.0,-7.0,12.0,-4.0,71,64.52226513926335,72.93434167368092,
249,4.114441156387329,0.016639232635498047,60.09892534747098,60.51854687809744,-11.0,0.0,976.0,-7.0,10.0,-3.0,39,59.41781211141068,-3.006954953173235,
250,4.131439924240112,0.016998767852783203,58.827793205980534,60.51159028918519,-11.0,0.0,966.0,-4.0,11.0,-14.0,53,58.13424968912855,-17.507392911534723,
251,4.147436141967773,0.015996217727661133,62.514777994723744,60.51931636997109,-9.0,0.0,977.0,-3.0,10.0,-3.0,39,54.30739975130284,-61.85284918568715,
252,4.164432048797607,0.016995906829833984,58.83769604129843,60.512453330282995,-9.0,0.0,979.0,-3.0,11.0,-1.0,6,44.645919801042275,-163.17412347305574,
253,4.181427955627441,0.016995906829833984,58.83769604129843,60.505646081862544,-11.0,0.0,965.0,-5.0,10.0,-15.0,62,48.11673584083382,-89.696334945541,
254,4.197425127029419,0.01599717140197754,62.511051164731654,60.51328905532131,-10.0,0.0,976.0,-3.0,11.0,-4.0,100,58.49338867266706,57.97402726144428,
255,4.214309930801392,0.016884803771972656,59.22485173679752,60.5081268789145,-10.0,-1.0,979.0,-4.0,9.0,0.0,118,70.39471093813364,187.35003113797654,
256,4.230307102203369,0.01599717140197754,62.511051164731654,60.515701062615896,-10.0,0.0,967.0,-3.0,10.0,-12.0,24,61.115768750506916,33.87273894131698,
257,4.247789144515991,0.01748204231262207,57.20155472212751,60.50206148574814,-13.0,0.0,976.0,-7.0,10.0,-4.0,10,50.892615000405534,-89.85786658077589,
258,4.263785123825073,0.01599597930908203,62.51570977165683,60.50961587120185,-12.0,0.0,978.0,-6.0,11.0,-1.0,81,56.91409200032443,3.401088440106605,
259,4.280781984329224,0.01699686050415039,58.83439472576799,60.50296439952523,-9.0,0.0,968.0,-3.0,10.0,-12.0,24,50.33127360025955,-74.73835647940786,
260,4.295777082443237,0.014995098114013672,66.68845994848475,60.52455586269019,-10.0,-1.0,974.0,-4.0,9.0,-5.0,81,56.46501888020764,22.0193201036788,
261,4.312773942947388,0.01699686050415039,58.83439472576799,60.51789485206134,-12.0,0.0,978.0,-5.0,10.0,-2.0,90,63.172015104166114,96.53586873586474,
262,4.329770088195801,0.016996145248413086,58.836870677683166,60.51129613424219,-13.0,1.0,967.0,-7.0,12.0,-12.0,57,61.937612083332894,62.70301280851068,
263,4.345767021179199,0.015996932983398438,62.51198283057112,60.51866073773933,-13.0,0.0,976.0,-7.0,10.0,-4.0,20,53.55008966666632,-54.701721213529765,
264,4.362764120101929,0.016997098922729492,58.833569454769886,60.51209571097144,-12.0,0.0,978.0,-5.0,11.0,-2.0,20,46.840071733333055,-122.71623819552661,
265,4.378759145736694,0.015995025634765625,62.519437157166706,60.5194282626878,-11.0,-1.0,966.0,-4.0,9.0,-14.0,90,55.47205738666644,9.76038636260698,
266,4.395756006240845,0.01699686050415039,58.83439472576799,60.51291282372095,-12.0,0.0,978.0,-5.0,10.0,-2.0,29,50.17764590933315,-54.490389849527084,
267,4.41375207901001,0.01799607276916504,55.56767928352831,60.49274975586921,-11.0,0.0,979.0,-5.0,10.0,-1.0,76,55.342116727466525,13.803219738613606,
268,4.429749011993408,0.015996932983398438,62.51198283057112,60.500041712159835,-12.0,1.0,970.0,-5.0,12.0,-10.0,62,56.67369338197322,27.690475183713293,
269,4.44574499130249,0.01599597930908203,62.51570977165683,60.5072941714522,-12.0,-1.0,977.0,-5.0,9.0,-3.0,71,59.53895470557858,57.977149212263825,
270,4.463742017745972,0.017997026443481445,55.56473471550639,60.48736663691425,-10.0,0.0,978.0,-4.0,11.0,-2.0,20,51.63116376446287,-41.497141795944785,
271,4.480736970901489,0.016994953155517578,58.84099772733649,60.48112213680709,-11.0,-1.0,967.0,-4.0,9.0,-12.0,114,64.1049310115703,113.59606861091873,
272,4.497734069824219,0.016997098922729492,58.833569454769886,60.474895975926465,-12.0,0.0,978.0,-5.0,11.0,-1.0,90,69.28394480925624,151.81682848340847,
273,4.514363050460815,0.01662898063659668,60.135977174645504,60.47364754417189,-11.0,0.0,975.0,-6.0,11.0,-1.0,81,71.62715584740499,149.63571988782493,
274,4.53036093711853,0.015997886657714844,62.508256333830104,60.48083227873532,-12.0,0.0,969.0,-6.0,11.0,-11.0,29,63.101724677924,13.126608530591326,
275,4.547357082366943,0.016996145248413086,58.836870677683166,60.474687828311,-10.0,0.0,978.0,-4.0,11.0,-2.0,53,61.0813797423392,-13.272867915389885,
276,4.563355922698975,0.01599884033203125,62.50453028135431,60.481804328942445,-12.0,1.0,978.0,-6.0,12.0,-1.0,53,59.465103793871364,-30.82320812511843,
277,4.579352140426636,0.015996217727661133,62.514777994723744,60.48890574599779,-11.0,0.0,964.0,-5.0,11.0,-15.0,76,62.7720830350971,16.688448119582592,
278,4.597317934036255,0.01796579360961914,55.66133184701542,60.470040138365526,-14.0,0.0,978.0,-8.0,11.0,-2.0,104,71.01766642807767,105.14278919745233,
279,4.613314151763916,0.015996217727661133,62.514777994723744,60.47713006783278,-12.0,0.0,977.0,-6.0,10.0,-3.0,118,80.41413314246213,201.59783747487302,
280,4.630311965942383,0.016997814178466797,58.83109378068281,60.47108749032488,-10.0,0.0,979.0,-6.0,9.0,-14.0,10,66.33130651396971,-4.423348835688614,
281,4.646306991577148,0.015995025634765625,62.519437157166706,60.478138984229496,-12.0,2.0,970.0,-5.0,10.0,-4.0,43,61.66504521117577,-61.885085124339746,
282,4.662305116653442,0.015998125076293945,62.5073247790644,60.485101885055705,-12.0,0.0,976.0,-5.0,12.0,0.0,71,63.53203616894062,-26.167946068155025,
283,4.6772141456604,0.014909029006958008,67.07344921881247,60.50610281818553,-11.0,0.0,974.0,-3.0,9.0,-12.0,53,61.4256289351525,-49.191156580449345,
284,4.694210052490234,0.016995906829833984,58.83769604129843,60.50006216686888,-9.0,-1.0,967.0,-4.0,10.0,-8.0,57,60.540503148122006,-49.76867766748256,
285,4.711209058761597,0.016999006271362305,58.82696812016999,60.494025301207074,-12.0,0.0,976.0,-5.0,9.0,0.0,128,74.0324025184976,118.92256469433934,
286,4.728574991226196,0.01736593246459961,57.58400834729125,60.48333811574712,-10.0,0.0,975.0,-7.0,13.0,-16.0,109,81.02592201479808,175.68102876585365,
287,4.747570037841797,0.018995046615600586,52.645303811926546,60.45197810930403,-13.0,1.0,970.0,-5.0,10.0,-4.0,34,71.62073761183846,41.5170649524825,
288,4.763566970825195,0.015996932983398438,62.51198283057112,60.45889598359307,-12.0,0.0,976.0,-3.0,12.0,-2.0,57,68.69659008947077,-3.345199980475222,
289,4.779564142227173,0.01599717140197754,62.511051164731654,60.465764534197106,-10.0,-1.0,976.0,-1.0,11.0,-13.0,48,64.55727207157662,-54.42678406511561,
290,4.796560049057007,0.016995906829833984,58.83769604129843,60.459995712346675,-12.0,0.0,973.0,-6.0,11.0,-5.0,43,60.2458176572613,-94.27663611717233,
291,4.814556121826172,0.01799607276916504,55.56767928352831,60.4417089834697,-12.0,0.0,980.0,-6.0,10.0,0.0,95,67.19665412580903,1.8270614335647366,
292,4.831552982330322,0.01699686050415039,58.83439472576799,60.43605463251373,-11.0,0.0,978.0,-4.0,9.0,-14.0,0,53.75732330064723,-156.6773297766984,
293,4.848549127578735,0.016996145248413086,58.836870677683166,60.43044883951049,-9.0,0.0,971.0,-4.0,10.0,-6.0,53,53.60585864051779,-127.12420514541377,
294,4.870543956756592,0.021994829177856445,45.465231482987,60.362867599655424,-11.0,-1.0,977.0,-7.0,8.0,-7.0,53,53.48468691241423,-102.80118424981536,
295,4.887541055679321,0.016997098922729492,58.833569454769886,60.35754925418173,-11.0,0.0,964.0,-6.0,11.0,-8.0,10,44.78774952993139,-184.5753213070701,
296,4.904536008834839,0.016994953155517578,58.84099772733649,60.35229417559525,-12.0,1.0,974.0,-6.0,12.0,-6.0,62,48.23019962394511,-107.14881741398995,
