Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
167,2.627933979034424,0.014627933502197266,68.36235616259738,63.5480195972657,-2.0,-305.0,931.0,13.0,91.0,6.0,0,75.64900508415558,-375.24779802715557,
168,2.643933057785034,0.01599907875061035,62.5035988376425,63.541699554504866,-27.0,-388.0,1024.0,-49.0,-4.0,-4.0,0,60.519204067324466,-489.3316410715979,
169,2.660928964614868,0.016995906829833984,58.83769604129843,63.5116541055279,-59.0,-287.0,983.0,-62.0,-78.0,25.0,0,48.415363253859574,-533.8977342002603,
170,2.6767661571502686,0.01583719253540039,63.14250444103212,63.50947001697934,21.0,-207.0,910.0,-56.0,1.0,-1.0,0,38.73229060308766,-549.4008789310487,
171,2.6914961338043213,0.014729976654052734,67.88877019196529,63.533436980382504,0.0,-194.0,913.0,18.0,2.0,-46.0,0,30.98583248247013,-544.7002061752964,
172,2.7068610191345215,0.015364885330200195,65.08346652184034,63.54223537305747,11.0,-201.0,962.0,6.0,9.0,17.0,20,28.788665985976106,-464.3600073637328,
173,2.7214369773864746,0.014575958251953125,68.60612405129547,63.569357452525,-2.0,-194.0,948.0,-6.0,13.0,-9.0,10,25.030932788780888,-423.0487078666755,
174,2.7369489669799805,0.01551198959350586,64.46626294918693,63.57444077300281,7.0,-199.0,944.0,3.0,8.0,-13.0,0,20.02474623102471,-402.98499409433936,
175,2.7523081302642822,0.015359163284301758,65.1077133232952,63.58299714908597,5.0,-197.0,946.0,2.0,11.0,-11.0,109,37.819796984819774,-90.66898266515605,
176,2.768012046813965,0.015703916549682617,63.67838219442209,63.58353830236374,4.0,-200.0,927.0,1.0,8.0,-30.0,34,37.05583758785582,-82.26472582430304,
177,2.7839040756225586,0.01589202880859375,62.92462794047047,63.57977688596108,2.0,-198.0,940.0,-1.0,11.0,-17.0,10,31.644670070284658,-133.91092121278734,
178,2.7987611293792725,0.014857053756713867,67.30809596405359,63.59956844172621,4.0,-198.0,958.0,0.0,10.0,0.0,53,35.91573605622773,-49.63327312009759,
179,2.813425064086914,0.014663934707641602,68.19452077066906,63.62351792657173,3.0,-197.0,975.0,0.0,11.0,16.0,0,28.732588844982185,-137.67687483528962,
180,2.8295960426330566,0.016170978546142578,61.83917671689323,63.61332051924363,7.0,-200.0,947.0,3.0,7.0,-10.0,0,22.98607107598575,-181.21348543297924,
181,2.8446760177612305,0.015079975128173828,66.31310671936758,63.6276324157461,6.0,-199.0,954.0,0.0,10.0,-12.0,0,18.3888568607886,-205.94189971921583,
182,2.8615691661834717,0.01689314842224121,59.19559664102745,63.60146808638451,4.0,-200.0,943.0,1.0,8.0,-14.0,0,14.71108548863088,-208.29509391220597,
183,2.876108169555664,0.014539003372192383,68.78050540332235,63.627648618053215,7.0,-199.0,951.0,0.0,9.0,-6.0,0,11.768868390904705,-207.1095109273453,
184,2.891625165939331,0.015516996383666992,64.44546194858873,63.63203715590449,2.0,-199.0,952.0,0.0,10.0,-5.0,0,9.415094712723764,-196.0256151444362,
185,2.9055070877075195,0.013881921768188477,72.03613568054959,63.672190228923945,5.0,-200.0,968.0,1.0,8.0,10.0,0,7.532075770179012,-183.94957372238872,
186,2.9214870929718018,0.015980005264282227,62.57820216337188,63.666206312346446,8.0,-198.0,959.0,4.0,10.0,1.0,0,6.02566061614321,-166.01340938815488,
187,2.9384331703186035,0.016946077346801758,59.010706698369376,63.639357834952655,7.0,-200.0,949.0,3.0,8.0,-8.0,0,4.820528492914568,-147.03386716184963,
188,2.9540250301361084,0.015591859817504883,64.1360307047724,63.64197936106783,3.0,-199.0,949.0,0.0,9.0,-8.0,0,3.856422794331655,-129.99387626687167,
189,2.969320058822632,0.015295028686523438,65.3807207881282,63.650935653915525,6.0,-201.0,952.0,3.0,7.0,-5.0,0,3.0851382354653243,-114.08052909178417,
190,2.983273983001709,0.013953924179077148,71.66442838348112,63.68841785320231,5.0,-200.0,945.0,1.0,8.0,-12.0,0,2.4681105883722596,-100.1082099985731,
191,2.998311996459961,0.015038013458251953,66.49814503598947,63.70251002080816,4.0,-199.0,958.0,0.0,9.0,0.0,15,4.974488470697808,-46.75267201208239,
192,3.0123090744018555,0.013997077941894531,71.4434830006132,63.73847943811172,4.0,-199.0,960.0,1.0,9.0,2.0,0,3.9795907765582466,-51.617928909387714,
193,3.0273590087890625,0.015049934387207031,66.44547240352323,63.75193673418985,5.0,-199.0,944.0,2.0,8.0,-14.0,0,3.1836726212465973,-51.871374692354834,
194,3.0423569679260254,0.01499795913696289,66.67573840333196,63.766350249244354,6.0,-199.0,946.0,2.0,9.0,-11.0,0,2.546938096997278,-49.9880486681274,
195,3.0585031509399414,0.016146183013916016,61.93414252384749,63.75667781806027,9.0,-198.0,956.0,5.0,10.0,-1.0,0,2.0375504775978226,-46.300136018455774,
196,3.076215982437134,0.017712831497192383,56.45624756033543,63.71464198840775,7.0,-199.0,952.0,3.0,9.0,-5.0,0,1.630040382078258,-41.64140698196232,
197,3.0919551849365234,0.01573920249938965,63.53562069226691,63.71373070339127,9.0,-188.0,954.0,5.0,19.0,-3.0,20,5.304032305662607,13.372745871091595,
198,3.1061010360717773,0.014145851135253906,70.6921054405717,63.74551172050944,8.0,-198.0,958.0,4.0,10.0,0.0,0,4.243225844530086,-4.299931743610703,
199,3.121997117996216,0.015896081924438477,62.90858368454997,63.741250385177715,2.0,-202.0,958.0,-1.0,6.0,0.0,0,3.3945806756240686,-14.117358520211207,
200,3.1391119956970215,0.017114877700805664,58.42869680295326,63.712285599925266,7.0,-199.0,952.0,3.0,9.0,-6.0,0,2.715664540499255,-19.227523818937083,
201,3.1556310653686523,0.01651906967163086,60.53609675836388,63.695658914588115,4.0,-207.0,959.0,0.0,1.0,1.0,0,2.172531632399404,-21.957848310626495,
202,3.1705009937286377,0.014869928359985352,67.24981962192756,63.71232824073012,4.0,-202.0,952.0,0.0,6.0,-5.0,0,1.7380253059195234,-23.410373064572866,
203,3.1861259937286377,0.015625,64.0,63.71373900453778,6.0,-201.0,955.0,2.0,7.0,-3.0,0,1.3904202447356189,-23.177643234812273,
204,3.2014000415802,0.0152740478515625,65.47052947052947,63.722120744181126,4.0,-199.0,956.0,0.0,8.0,-1.0,0,1.1123361957884952,-22.183376572225185,
205,3.2149741649627686,0.01357412338256836,73.66958232339199,63.76412048162572,3.0,-198.0,959.0,0.0,9.0,1.0,0,0.8898689566307962,-21.02451497565732,
206,3.22944712638855,0.01447296142578125,69.09435951502373,63.788008268265784,7.0,-194.0,948.0,3.0,13.0,-9.0,0,0.711895165304637,-19.279009004954148,
207,3.244312047958374,0.014864921569824219,67.27247064861744,63.80397352044599,3.0,-198.0,958.0,0.0,9.0,-6.0,0,0.5695161322437097,-17.338845068477273,
208,3.2590231895446777,0.014711141586303711,67.97568999886553,63.82280453458815,7.0,-202.0,960.0,3.0,5.0,2.0,0,0.45561290579496777,-15.41960613697187,
209,3.274075984954834,0.01505279541015625,66.43284338570705,63.83480437241079,7.0,-201.0,948.0,3.0,6.0,-9.0,0,0.36449032463597425,-13.546391342184856,
210,3.2892229557037354,0.015146970748901367,66.01980135681794,63.84486634931383,6.0,-200.0,953.0,2.0,7.0,-5.0,0,0.2915922597087794,-11.799656226905851,
211,3.3052361011505127,0.016013145446777344,62.44869275206956,63.83810219383525,3.0,-200.0,954.0,0.0,7.0,-3.0,0,0.23327380776702353,-10.168107198942092,
212,3.3204870223999023,0.015250921249389648,65.56980943298889,63.84605588573441,2.0,-200.0,960.0,-1.0,7.0,2.0,0,0.18661904621361883,-8.74631452399333,
213,3.338387966156006,0.017900943756103516,55.86297647904957,63.80324940041625,1.0,-201.0,952.0,-1.0,6.0,-5.0,0,0.14929523697089506,-7.414055434761627,
214,3.3539090156555176,0.015521049499511719,64.42863287250384,63.80614351822956,6.0,-199.0,958.0,2.0,8.0,0.0,0,0.11943618957671605,-6.315999868305752,
215,3.3689651489257812,0.015056133270263672,66.41811559778306,63.81781659823768,5.0,-197.0,955.0,1.0,10.0,-2.0,0,0.09554895166137284,-5.370108960479205,
216,3.3851540088653564,0.016188859939575195,61.77087229937703,63.80802747358587,7.0,-199.0,948.0,3.0,8.0,-9.0,0,0.07643916132909828,-4.532172852039924,
217,3.399151086807251,0.013997077941894531,71.4434830006132,63.839468872748284,5.0,-201.0,954.0,1.0,6.0,-4.0,0,0.06115132906327863,-3.8441814785518016,
218,3.4151480197906494,0.015996932983398438,62.51198283057112,63.83325078055139,6.0,-201.0,957.0,2.0,6.0,0.0,0,0.048921063250622905,-3.2282528161402526,
219,3.430570125579834,0.01542210578918457,64.8419880961583,63.83778555262288,7.0,-199.0,948.0,3.0,8.0,-9.0,0,0.039136850600498325,-2.709487812950134,
220,3.4465701580047607,0.016000032424926758,62.499873340386536,63.831574555081524,3.0,-201.0,956.0,0.0,6.0,-1.0,0,0.03130948048039866,-2.2654321785790184,
221,3.4616241455078125,0.015053987503051758,66.42758271170871,63.84286413266273,5.0,-201.0,959.0,1.0,6.0,1.0,0,0.02504758438431893,-1.8955382670341072,
222,3.478238105773926,0.01661396026611328,60.19034498593651,63.82541771119026,4.0,-201.0,959.0,0.0,9.0,-10.0,0,0.020038067507455144,-1.5767355234335463,
223,3.495296001434326,0.01705789566040039,58.62387834400246,63.80003293240113,4.0,-200.0,953.0,1.0,9.0,-4.0,0,0.016030454005964114,-1.3083767880190755,
224,3.510867118835449,0.015571117401123047,64.22146685040576,63.80190204245057,5.0,-198.0,953.0,0.0,9.0,0.0,0,0.012824363204771292,-1.0878814012368996,
225,3.525710105895996,0.014842987060546875,67.37188383448985,63.81693141013937,5.0,-200.0,959.0,2.0,8.0,-11.0,0,0.010259490563817034,-0.904865181312846,
226,3.542613983154297,0.01690387725830078,59.15802538787024,63.79470105257491,6.0,-199.0,946.0,2.0,7.0,-6.0,0,0.008207592451053628,-0.748169393179913,
227,3.5576131343841553,0.014999151229858398,66.67043919187424,63.806825370093286,5.0,-199.0,956.0,1.0,8.0,-1.0,0,0.006566073960842903,-0.6204236662807168,
228,3.572296142578125,0.014683008193969727,68.1059348867419,63.82449575847664,6.0,-198.0,957.0,1.0,6.0,-1.0,0,0.005252859168674323,-0.5142264772501214,
229,3.5894341468811035,0.017138004302978516,58.349851144931975,63.798356684989045,6.0,-199.0,947.0,2.0,9.0,-9.0,0,0.004202287334939459,-0.42364132382319464,
230,3.603450059890747,0.014015913009643555,71.34747478183952,63.82771959575135,7.0,-200.0,954.0,3.0,7.0,-4.0,0,0.003361829867951567,-0.3509059626447812,
231,3.618868112564087,0.015418052673339844,64.85903383435394,63.832113471615,4.0,-198.0,959.0,3.0,14.0,-2.0,0,0.002689463894361254,-0.28944657160185744,
232,3.634627103805542,0.015758991241455078,63.45583830070501,63.83048202031246,5.0,-197.0,948.0,0.0,4.0,-9.0,0,0.002151571115489003,-0.23838374472133284,
233,3.650876045227051,0.01624894142150879,61.54247061758103,63.82029877585437,4.0,-203.0,949.0,2.0,8.0,0.0,0,0.0017212568923912026,-0.196003515863331,
234,3.6665191650390625,0.01564311981201172,63.92586721941108,63.82074918119431,7.0,-197.0,963.0,-2.0,3.0,0.0,0,0.0013770055139129623,-0.16120412627280467,
235,3.680516004562378,0.01399683952331543,71.44469995060214,63.84974272865363,1.0,-203.0,957.0,0.0,3.0,-11.0,0,0.00110160441113037,-0.1328984908491172,
236,3.6975131034851074,0.016997098922729492,58.833569454769886,63.82668388045931,5.0,-198.0,954.0,4.0,10.0,-4.0,0,0.000881283528904296,-0.10891124546465054,
237,3.712754964828491,0.015241861343383789,65.60878474557713,63.83399988556694,4.0,-198.0,957.0,4.0,10.0,-4.0,0,0.0007050268231234368,-0.08944179402562863,
238,3.7288601398468018,0.016105175018310547,62.09184307920059,63.82647540376188,4.0,-199.0,961.0,0.0,7.0,-10.0,0,0.0005640214584987494,-0.07330449181522322,
239,3.744856119155884,0.01599597930908203,62.51570977165683,63.82087652912877,4.0,-199.0,952.0,0.0,8.0,-1.0,10,2.000451217166799,24.946229907138378,
240,3.7614669799804688,0.01661086082458496,60.20157597852765,63.804893483671144,3.0,-199.0,956.0,0.0,8.0,-1.0,0,1.6003609737334394,15.139771288046497,
241,3.777462959289551,0.01599597930908203,62.51570977165683,63.79943432862311,4.0,-200.0,958.0,0.0,6.0,-10.0,0,1.2802887789867516,8.109908943884966,
242,3.792459011077881,0.014996051788330078,66.68421889408248,63.8108412755711,4.0,-200.0,947.0,1.0,6.0,-5.0,0,1.0242310231894014,3.0729248676843683,
243,3.807448148727417,0.014989137649536133,66.71497876536927,63.822274265565284,6.0,-199.0,956.0,2.0,8.0,-1.0,0,0.8193848185515211,-0.27492214436903906,
244,3.8210740089416504,0.013625860214233398,73.38986194467289,63.856392058625,4.0,-198.0,958.0,0.0,7.0,2.0,0,0.655507854841217,-2.6253192640175094,
245,3.8378090858459473,0.016735076904296875,59.75472988374744,63.83850642898668,6.0,-199.0,948.0,2.0,7.0,-3.0,0,0.5244062838729736,-3.667043203322473,
246,3.854724168777466,0.016915082931518555,59.11883518682961,63.817795834148995,4.0,-199.0,958.0,0.0,8.0,0.0,0,0.4195250270983789,-4.173726109346942,
247,3.8706371784210205,0.015913009643554688,62.84166367014264,63.81378274797656,4.0,-199.0,960.0,1.0,7.0,4.0,0,0.33562002167870314,-4.393526913642506,
248,3.88470196723938,0.014064788818359375,71.0995389205316,63.84016125083553,6.0,-200.0,949.0,3.0,8.0,-5.0,0,0.2684960173429625,-4.46931868266819,
249,3.9004039764404297,0.015702009201049805,63.686117311225495,63.839541110108634,7.0,-199.0,953.0,2.0,8.0,-1.0,0,0.21479681387437002,-4.259433700458582,
250,3.914647102355957,0.014243125915527344,70.20930699698694,63.862716986556,3.0,-199.0,958.0,0.0,7.0,-5.0,10,2.171837451099496,24.0729464205367,
251,3.9314560890197754,0.01680898666381836,59.49198604294914,63.844029875094314,6.0,-200.0,945.0,2.0,7.0,-12.0,0,1.737469960879597,14.090080203294743,
252,3.947453022003174,0.015996932983398438,62.51198283057112,63.83863179507077,5.0,-196.0,956.0,6.0,9.0,0.0,0,1.3899759687036777,6.927556468110259,
253,3.9625091552734375,0.015056133270263672,66.41811559778306,63.848432921170485,6.0,-199.0,957.0,6.0,9.0,0.0,0,1.1119807749629422,1.8492617917881549,
254,3.977612018585205,0.015102863311767578,66.21261010955703,63.857409624970195,3.0,-203.0,957.0,-1.0,6.0,-10.0,0,0.8895846199703539,-1.4656765466472503,
255,3.9919559955596924,0.014343976974487305,69.71567242325017,63.878459653272735,5.0,-198.0,949.0,1.0,9.0,-8.0,0,0.7116676959762831,-3.6532608356623877,
256,4.009387969970703,0.017431974411010742,57.36584832113793,63.85014419092763,4.0,-200.0,957.0,0.0,6.0,0.0,0,0.5693341567810265,-4.555625512627077,
257,4.026327133178711,0.016939163208007812,59.034793379123975,63.82988552574545,4.0,-199.0,958.0,1.0,7.0,-10.0,0,0.4554673254248212,-4.988921382471489,
258,4.041078090667725,0.014750957489013672,67.79220947147245,63.844349010679366,2.0,-200.0,948.0,-1.0,7.0,-5.0,0,0.36437386033985697,-5.226222559281623,
259,4.05708909034729,0.01601099967956543,62.45706202069839,63.8388741859818,5.0,-199.0,955.0,1.0,8.0,-2.0,0,0.2914990882718856,-5.091286879184008,
260,4.07208514213562,0.014996051788330078,66.68421889408248,63.849352585894614,6.0,-198.0,958.0,2.0,9.0,0.0,0,0.23319927061750848,-4.850565063737122,
261,4.088435173034668,0.01635003089904785,61.161963923764525,63.83860546974774,2.0,-200.0,946.0,-1.0,8.0,-4.0,0,0.18655941649400679,-4.450969066051948,
262,4.10429310798645,0.015857934951782227,63.059913099694796,63.83559680232881,2.0,-199.0,956.0,-1.0,7.0,-1.0,0,0.14924753319520542,-4.031352076523232,
263,4.121783971786499,0.017490863800048828,57.172705215234046,63.80732270304023,7.0,-198.0,952.0,3.0,9.0,-5.0,0,0.11939802655616434,-3.5663970699973992,
264,4.137044191360474,0.01526021957397461,65.529856575946,63.81367657404287,7.0,-200.0,944.0,2.0,5.0,-5.0,0,0.09551842124493148,-3.166083078224977,
265,4.153048992156982,0.01600480079650879,62.481252513816685,63.80854174859279,5.0,-199.0,956.0,1.0,7.0,-1.0,0,0.0764147369959452,-2.7715908864810084,
266,4.167740106582642,0.01469111442565918,68.06835553968743,63.82355741901286,7.0,-200.0,958.0,3.0,5.0,-1.0,1,0.2611317895967562,0.2974044929502231,
267,4.182996988296509,0.015256881713867188,65.54419302412802,63.82983319066016,7.0,-200.0,947.0,3.0,7.0,-10.0,0,0.20890543167740497,-0.4467033025224524,
268,4.197908163070679,0.014911174774169922,67.06379712832977,63.84132038847744,7.0,-199.0,948.0,2.0,10.0,0.0,0,0.167124345341924,-0.9177623015787473,
269,4.212280035018921,0.014371871948242188,69.58035832780358,63.86090140343475,3.0,-199.0,959.0,2.0,10.0,0.0,0,0.1336994762735392,-1.1993527146306242,
270,4.228832006454468,0.016551971435546875,60.41576400092187,63.84741687253097,4.0,-199.0,958.0,0.0,8.0,-8.0,0,0.10695958101883137,-1.2825844119280594,
271,4.243369102478027,0.01453709602355957,68.7895297918751,63.86434775182352,5.0,-198.0,951.0,1.0,9.0,-6.0,24,4.885567664815066,64.71757309925681,
272,4.2580649852752686,0.014695882797241211,68.04626940735574,63.8787808407335,8.0,-199.0,957.0,4.0,8.0,0.0,0,3.908454131852053,38.476272338290585,
273,4.27328896522522,0.015223979949951172,65.68584583581296,63.885218673858574,4.0,-197.0,959.0,0.0,10.0,0.0,0,3.1267633054816426,20.511813248185263,
274,4.287007093429565,0.013718128204345703,72.89624248322848,63.914053331039064,5.0,-199.0,944.0,4.0,10.0,-7.0,0,2.5014106443853144,7.292278754386183,
275,4.302973985671997,0.01596689224243164,62.62959534119755,63.90928713854475,4.0,-199.0,954.0,0.0,7.0,-4.0,0,2.0011285155082517,-0.4326704540917099,
276,4.317547082901001,0.014573097229003906,68.619592958576,63.925185921667584,3.0,-200.0,957.0,1.0,7.0,-6.0,0,1.6009028124066014,-5.838801330952395,
277,4.331820011138916,0.014272928237915039,70.06270775912469,63.9454084628903,5.0,-199.0,945.0,1.0,8.0,-12.0,0,1.2807222499252813,-9.157584500618096,
278,4.348184108734131,0.016364097595214844,61.109388659012765,63.934735293656416,3.0,-200.0,953.0,0.0,6.0,-4.0,0,1.024577799940225,-10.45663374989165,
279,4.363921165466309,0.015737056732177734,63.544283852983064,63.93332725802973,3.0,-199.0,957.0,0.0,8.0,0.0,0,0.81966223995218,-10.969549501867982,
280,4.38015604019165,0.016234874725341797,61.59579404940229,63.92466328385616,5.0,-198.0,947.0,0.0,7.0,-1.0,0,0.6557297919617441,-10.795149462381037,
281,4.394730091094971,0.014574050903320312,68.61510273524408,63.94021798275838,7.0,-200.0,948.0,3.0,6.0,-9.0,0,0.5245838335693953,-10.43583825158544,
282,4.410037040710449,0.015306949615478516,65.32980280988131,63.94504114064545,5.0,-202.0,957.0,2.0,11.0,0.0,0,0.41966706685551625,-9.71950893744196,
283,4.4259421825408936,0.015905141830444336,62.872749621501704,63.94118773542863,3.0,-202.0,956.0,0.0,4.0,-1.0,34,7.135733653484413,76.67590743853688,
284,4.440387964248657,0.014445781707763672,69.22436045552071,63.95837532364239,-12.0,-184.0,930.0,-16.0,23.0,-28.0,0,5.708586922787531,41.58206200909372,
285,4.4558351039886475,0.015447139739990234,64.73690384318567,63.961074265266646,22.0,-211.0,942.0,18.0,-4.0,-15.0,0,4.5668695382300255,18.483399899236435,
286,4.472820997238159,0.01698589324951172,58.87238223569704,63.941749552820674,-20.0,-171.0,945.0,-24.0,35.0,-13.0,71,17.85349563058402,171.22978590575917,
287,4.488047122955322,0.015226125717163086,65.67658894821727,63.94763516008141,-111.0,-155.0,950.0,-114.0,49.0,-8.0,43,22.882796504467215,203.04529396279466,
288,4.503461122512817,0.015413999557495117,64.87608853691358,63.95081297810855,-86.0,-180.0,868.0,-89.0,23.0,-90.0,95,37.30623720357377,349.5835183306677,
289,4.519454002380371,0.01599287986755371,62.52782539990161,63.945777487233045,-56.0,-170.0,1279.0,-46.0,11.0,315.0,57,41.24498976285902,328.92314112861493,
290,4.535468101501465,0.01601409912109375,62.44497379704621,63.94047836076625,-96.0,-240.0,1205.0,-73.0,-70.0,240.0,67,46.395991810287214,327.4693504789289,
291,4.55231499671936,0.016846895217895508,59.358118339678185,63.92352027698216,7.0,-367.0,755.0,54.0,-205.0,-210.0,62,49.51679344822977,299.0244629710743,
292,4.567198038101196,0.014883041381835938,67.19056773036012,63.93416654238152,190.0,36.0,749.0,284.0,103.0,-143.0,57,51.01343475858382,259.3316062431392,
293,4.583395004272461,0.01619696617126465,61.7399573121366,63.92641256685861,9.0,30.0,880.0,63.0,189.0,-85.0,43,49.41074780686706,187.67532019776914,
294,4.597774028778076,0.014379024505615234,69.54574697396784,63.94398640729516,-153.0,-452.0,731.0,-103.0,-307.0,-237.0,67,52.928598245493646,199.07056345761262,
295,4.613702058792114,0.015928030014038086,62.78240304159744,63.93997623618379,-144.0,-423.0,1210.0,-102.0,-281.0,241.0,81,58.542878596394914,229.75205312185102,
