Index,Time,Difference,Hz,AveHz,0x6104 Acceleration-X,0x6104 Acceleration-Y,0x6104 Acceleration-Z,0x6104 Linear-Acceleration-X,0x6104 Linear-Acceleration-Y,0x6104 Linear-Acceleration-Z,0x6104 Range,0x6104 Smoothed Range,0x6104 Velocity,
169,2.700718879699707,0.015973806381225586,62.60248660427768,62.57593164187126,19.0,-340.0,905.0,-2.0,16.0,0.0,57,99.58492737672512,-437.66259598242243,
170,2.7179620265960693,0.017243146896362305,57.99405445017491,62.54686354573732,19.0,-339.0,916.0,-1.0,17.0,3.0,114,102.4679419013801,-316.6905365212407,
171,2.7329909801483154,0.015028953552246094,66.5382321213275,62.56881242642084,18.0,-339.0,921.0,0.0,18.0,4.0,95,100.97435352110409,-273.22857528509707,
172,2.748676061630249,0.015685081481933594,63.75484890861555,62.57558044071087,18.0,-338.0,906.0,0.0,16.0,-3.0,76,95.97948281688328,-282.27230564121135,
173,2.7649080753326416,0.016232013702392578,61.60665080344291,62.56989212170703,19.0,-340.0,920.0,-1.0,16.0,6.0,118,100.38358625350662,-171.55343200850965,
174,2.780880928039551,0.01597285270690918,62.60622434510038,62.57010080710845,19.0,-339.0,919.0,0.0,16.0,6.0,85,97.3068690028053,-175.7670756955772,
175,2.796663999557495,0.015783071517944336,63.35902355020468,62.57455312032105,20.0,-340.0,907.0,0.0,16.0,-5.0,104,98.64549520224425,-123.65085077742711,
176,2.8116979598999023,0.015033960342407227,66.51607275956674,62.595628161378215,19.0,-338.0,914.0,0.0,19.0,4.0,85,95.9163961617954,-135.2264706904535,
177,2.827665090560913,0.015967130661010742,62.62866016634065,62.59581468500189,20.0,-338.0,916.0,-1.0,19.0,5.0,76,91.93311692943632,-158.07466483057465,
178,2.8436338901519775,0.015968799591064453,62.62211472423781,62.59596237632645,17.0,-339.0,907.0,-2.0,17.0,-5.0,109,95.34649354354906,-83.7091594792601,
179,2.859606981277466,0.01597309112548828,62.60528986805183,62.596014477498485,18.0,-341.0,914.0,-1.0,17.0,5.0,85,93.27719483483925,-92.87713667988066,
180,2.8756279945373535,0.016021013259887695,62.41802461419409,62.59502284090101,19.0,-340.0,919.0,-1.0,17.0,5.0,90,92.6217558678714,-82.48395045856478,
181,2.892627000808716,0.016999006271362305,58.82696812016999,62.5728792372457,20.0,-339.0,912.0,-1.0,19.0,-7.0,104,94.89740469429712,-39.21325617388217,
182,2.9073128700256348,0.014685869216918945,68.09266685065832,62.60076164365318,19.0,-339.0,908.0,-1.0,17.0,-4.0,95,94.9179237554377,-31.09116542023904,
183,2.923287868499756,0.015974998474121094,62.59781505581756,62.60074554132652,18.0,-338.0,921.0,-2.0,15.0,1.0,104,96.73433900435016,-2.132207172993393,
184,2.93823504447937,0.014947175979614258,66.90226979088574,62.622627943164844,16.0,-339.0,920.0,-2.0,18.0,-5.0,123,101.98747120348014,68.58352778828184,
185,2.9541499614715576,0.0159149169921875,62.834132310642374,62.62376738242683,17.0,-340.0,915.0,-2.0,18.0,-5.0,76,96.78997696278412,-10.449185930113586,
186,2.968761920928955,0.014611959457397461,68.43709106335764,62.652380000144554,19.0,-338.0,913.0,-1.0,18.0,0.0,132,103.83198157022731,88.02751337354387,
187,2.9840009212493896,0.01523900032043457,65.62110236713238,62.66754097438543,18.0,-338.0,914.0,-2.0,19.0,4.0,90,101.06558525618186,34.11521555642825,
188,3.0005688667297363,0.01656794548034668,60.35751392266624,62.65478592560939,18.0,-339.0,905.0,-2.0,17.0,-7.0,95,99.8524682049455,12.64802658317803,
189,3.0163519382476807,0.015783071517944336,63.35902355020468,62.658470851315066,15.0,-340.0,918.0,-4.0,16.0,5.0,100,99.8819745639564,10.492320085633027,
190,3.0323779582977295,0.016026020050048828,62.39852420482609,62.65709704164296,20.0,-339.0,920.0,0.0,17.0,8.0,118,103.50557965116514,53.61537801709141,
191,3.0484209060668945,0.01604294776916504,62.332684391208076,62.65538975273275,20.0,-337.0,906.0,0.0,19.0,-6.0,109,104.60446372093212,56.59158119433543,
192,3.06345796585083,0.015037059783935547,66.50236245441573,62.674272714127106,18.0,-339.0,913.0,-2.0,17.0,0.0,85,100.6835709767457,-6.876461128286429,
193,3.0788838863372803,0.015425920486450195,64.82595323101653,62.68505313124938,19.0,-340.0,916.0,-1.0,16.0,3.0,90,98.54685678139657,-33.20407580177948,
194,3.095913887023926,0.017030000686645508,58.719903680577914,62.663241640254554,19.0,-339.0,907.0,-1.0,17.0,-6.0,100,98.83748542511726,-23.15012344820435,
195,3.113724946975708,0.017811059951782227,56.144889900274414,62.62595551010348,20.0,-337.0,915.0,0.0,19.0,2.0,118,102.66998834009382,24.514992082204447,
196,3.131110906600952,0.01738595962524414,57.51767642138175,62.59759102968735,18.0,-341.0,916.0,0.0,17.0,5.0,100,102.13599067207507,13.46913264998851,
197,3.1469528675079346,0.015841960906982422,63.123498780964994,62.60023848275932,19.0,-338.0,906.0,-1.0,18.0,-6.0,104,102.50879253766006,15.481817741549921,
198,3.1629199981689453,0.015967130661010742,62.62866016634065,62.60038196180261,19.0,-339.0,916.0,-1.0,17.0,3.0,100,102.00703403012805,6.100561582481521,
199,3.1806790828704834,0.017759084701538086,56.30920831823003,62.56525566245038,18.0,-338.0,920.0,-2.0,18.0,7.0,114,104.40562722410245,31.89302603202377,
200,3.1956050395965576,0.014925956726074219,66.99738035908248,62.58595712605643,20.0,-339.0,910.0,0.0,17.0,-2.0,100,103.52450177928196,13.70780151147828,
201,3.210939884185791,0.015334844589233398,65.21096410081003,62.59849366534256,19.0,-342.0,911.0,-1.0,14.0,-1.0,90,100.81960142342558,-24.31159079122112,
202,3.224914073944092,0.013974189758300781,71.56049955640484,62.637327807296465,20.0,-338.0,917.0,0.0,18.0,4.0,62,93.05568113874048,-130.56727545061102,
203,3.2419190406799316,0.017004966735839844,58.806348494195504,62.617233019312096,18.0,-338.0,906.0,-2.0,18.0,-6.0,85,91.44454491099239,-123.40282805660438,
204,3.2577030658721924,0.015784025192260742,63.35519538389499,62.62080854977573,16.0,-340.0,913.0,-4.0,16.0,0.0,85,90.15563592879391,-115.05407852513187,
205,3.2737488746643066,0.016045808792114258,62.32157025898575,62.61934187637434,19.0,-338.0,917.0,-1.0,18.0,4.0,104,92.92450874303513,-57.53116249391953,
206,3.2885310649871826,0.014782190322875977,67.64897340365478,62.64195044202902,20.0,-339.0,915.0,0.0,17.0,2.0,109,96.1396069944281,-2.525310775411576,
207,3.3023340702056885,0.01380300521850586,72.44799115625108,62.682937461595714,19.0,-338.0,909.0,-1.0,18.0,-3.0,100,96.9116855955425,9.166860112763906,
208,3.317471981048584,0.015137910842895508,66.05931362512403,62.69834415730484,18.0,-338.0,914.0,-2.0,18.0,1.0,95,96.529348476434,2.282102557868181,
209,3.3329310417175293,0.015459060668945312,64.68698334361505,62.707568018658414,19.0,-339.0,917.0,-1.0,17.0,4.0,114,100.0234787811472,47.03063181057534,
210,3.3489580154418945,0.016026973724365234,62.39481122251644,62.70607127103399,18.0,-339.0,910.0,-2.0,17.0,-3.0,100,100.01878302491777,37.56590728376373,
211,3.3643798828125,0.015421867370605469,64.84299053861851,62.715866623126885,19.0,-339.0,916.0,-1.0,17.0,3.0,90,98.01502641993422,4.0668117112824405,
212,3.379042863845825,0.014662981033325195,68.19895611453472,62.73965988070191,16.0,-339.0,915.0,-3.0,17.0,2.0,95,97.41202113594738,-4.971416810864145,
213,3.394948959350586,0.015906095504760742,62.86897998950761,62.740265774347435,19.0,-338.0,904.0,-1.0,18.0,-8.0,95,96.92961690875791,-10.042785789897136,
214,3.409661054611206,0.014712095260620117,67.97128364691201,62.76283670794422,18.0,-337.0,916.0,-1.0,18.0,-2.0,109,99.34369352700632,24.783348680950535,
215,3.425049066543579,0.015388011932373047,64.98565275324594,62.772823344387675,20.0,-340.0,917.0,0.0,16.0,4.0,90,97.47495482160507,-4.46156197439085,
216,3.439107894897461,0.014058828353881836,71.12968270388522,62.80698559079089,18.0,-340.0,921.0,-2.0,16.0,7.0,95,96.97996385728406,-10.61095962620133,
217,3.4530019760131836,0.013894081115722656,71.97309355480816,62.84386788870216,19.0,-339.0,908.0,-1.0,17.0,-4.0,90,95.58397108582726,-28.583551369340356,
218,3.4689009189605713,0.015898942947387695,62.89726325260553,62.84411261458629,17.0,-339.0,914.0,-2.0,18.0,0.0,81,92.66717686866181,-59.558515841618785,
219,3.484884023666382,0.015983104705810547,62.56606700677228,62.84283738360801,20.0,-339.0,913.0,0.0,17.0,0.0,100,94.13374149492945,-29.2953765379304,
220,3.5005440711975098,0.01566004753112793,63.856766591050956,62.847373301242186,19.0,-339.0,910.0,-1.0,17.0,-2.0,118,98.90699319594356,37.524582720054596,
221,3.5157809257507324,0.015236854553222656,65.63034361895224,62.8594342671705,20.0,-339.0,917.0,0.0,17.0,4.0,104,99.92559455675485,43.38989764019912,
222,3.5307528972625732,0.01497197151184082,66.79147093013998,62.87610786133426,19.0,-338.0,916.0,-1.0,18.0,3.0,95,98.94047564540388,21.552409886113466,
223,3.5466020107269287,0.01584911346435547,63.095011733557975,62.877086102562956,20.0,-338.0,906.0,0.0,18.0,-6.0,85,96.1523805163231,-17.94105106783467,
224,3.562572956085205,0.015970945358276367,62.61370116589786,62.8759053530082,19.0,-339.0,916.0,-1.0,17.0,3.0,71,91.12190441305849,-77.34818634466798,
225,3.5785250663757324,0.015952110290527344,62.68763077658875,62.87506607516266,19.0,-339.0,919.0,-2.0,17.0,7.0,90,90.89752353044679,-64.69173026023182,
226,3.594496011734009,0.015970945358276367,62.61370116589786,62.87390478727394,19.0,-338.0,908.0,-1.0,18.0,-5.0,53,83.31801882435744,-146.6695527387045,
227,3.609467029571533,0.014971017837524414,66.79572563820808,62.890171357776985,20.0,-339.0,915.0,0.0,17.0,2.0,95,85.65441505948596,-86.12338581020624,
228,3.624439001083374,0.01497197151184082,66.79147093013998,62.906286995545784,21.0,-339.0,918.0,0.0,17.0,5.0,95,87.52353204758877,-43.930494052984976,
229,3.6424269676208496,0.017987966537475586,55.59272071785492,62.87016926782134,20.0,-340.0,905.0,0.0,16.0,-7.0,104,90.81882563807102,1.4944720094153894,
230,3.6582279205322266,0.015800952911376953,63.28732232851495,62.871971073507595,18.0,-337.0,915.0,-2.0,19.0,0.0,57,84.05506051045683,-84.41653914960538,
231,3.674962043762207,0.01673412322998047,59.758135293782416,62.85779206674907,18.0,-339.0,917.0,-2.0,17.0,4.0,90,85.24404840836546,-53.32289138650551,
232,3.691354990005493,0.016392946243286133,61.00184708466047,62.84954999672214,18.0,-340.0,903.0,-2.0,16.0,-9.0,109,89.99523872669236,15.307963944535032,
233,3.7063450813293457,0.014990091323852539,66.71073433747395,62.865166326183115,18.0,-340.0,910.0,-2.0,16.0,-2.0,128,97.59619098135389,113.65939247013773,
234,3.7213170528411865,0.01497197151184082,66.79147093013998,62.880963023922796,20.0,-338.0,917.0,0.0,18.0,4.0,109,99.8769527850831,121.39460111858095,
235,3.738029956817627,0.01671290397644043,59.83400619124381,62.8673399396904,18.0,-339.0,907.0,-2.0,17.0,-5.0,67,93.3015622280665,18.429289035189242,
236,3.75327205657959,0.01524209976196289,65.60775848584389,62.87846882463142,18.0,-339.0,912.0,-2.0,17.0,0.0,85,91.6412497824532,-7.042444360416255,
237,3.770988941192627,0.01771688461303711,56.44333198761943,62.84823522315754,19.0,-339.0,919.0,-1.0,17.0,6.0,90,91.31299982596256,-9.33945974215754,
238,3.7863290309906006,0.015340089797973633,65.1886666355823,62.85771734363326,17.0,-339.0,916.0,-2.0,17.0,3.0,81,89.25039986077006,-34.36319610042559,
239,3.802090883255005,0.015761852264404297,63.44432007260626,62.8601491491413,19.0,-340.0,910.0,-1.0,16.0,-2.0,123,96.00031988861605,58.15826046189078,
240,3.818830966949463,0.016740083694458008,59.73685784683748,62.84645800694223,19.0,-340.0,914.0,-1.0,16.0,1.0,90,94.80025591089284,32.18899812064035,
241,3.832803964614868,0.013972997665405273,71.56660467179688,62.87824846377616,19.0,-339.0,917.0,-2.0,15.0,0.0,100,95.84020472871428,40.63631968129818,
242,3.8482580184936523,0.01545405387878418,64.70794057298015,62.88559624563001,21.0,-339.0,906.0,-1.0,18.0,-1.0,53,87.27216378297143,-78.37500112375926,
243,3.8642289638519287,0.015970945358276367,62.61370116589786,62.884472497140415,19.0,-338.0,911.0,-1.0,18.0,0.0,104,90.61773102637714,-20.80433137720305,
244,3.8801989555358887,0.01596999168395996,62.61744024603257,62.88337345482881,18.0,-336.0,918.0,-3.0,20.0,2.0,62,84.89418482110172,-88.32222760261054,
245,3.895977020263672,0.015778064727783203,63.379129015684974,62.885381183131024,17.0,-336.0,915.0,-1.0,18.0,-9.0,90,85.91534785688138,-57.713697323942846,
246,3.9118099212646484,0.015832901000976562,63.159619322973136,62.88649115151043,20.0,-336.0,911.0,-1.0,18.0,3.0,81,84.9322782855051,-58.58901783837908,
247,3.925842046737671,0.014032125473022461,71.26504120295643,62.91643857787252,19.0,-338.0,916.0,-1.0,16.0,5.0,114,90.74582262840408,35.989281155678725,
248,3.9398880004882812,0.014045953750610352,71.19488058662773,62.945951755294736,20.0,-339.0,919.0,0.0,18.0,-5.0,90,90.59665810272327,26.667474805821634,
249,3.9569668769836426,0.017078876495361328,58.551860848200576,62.92698618438026,19.0,-338.0,911.0,-1.0,18.0,-1.0,118,96.07732648217862,85.51464630645786,
250,3.9729368686676025,0.01596999168395996,62.61744024603257,62.9257419043364,17.0,-338.0,911.0,0.0,20.0,3.0,104,97.6618611857429,88.25561846880646,
251,3.990902900695801,0.017966032028198242,55.66059319222347,62.893036048619216,19.0,-338.0,917.0,-1.0,18.0,-6.0,90,96.12948894859431,53.54594523284828,
252,4.008002996444702,0.017100095748901367,58.47920471815178,62.874204491248264,18.0,-338.0,910.0,-2.0,16.0,0.0,118,100.50359115887545,93.99555990890879,
253,4.023972988128662,0.01596999168395996,62.61744024603257,62.87318546779236,18.0,-340.0,913.0,-2.0,16.0,0.0,81,96.60287292710036,26.345849768169757,
254,4.041399002075195,0.017426013946533203,57.38546996853195,62.8495231155288,19.0,-336.0,909.0,-1.0,20.0,-6.0,95,96.2822983416803,17.397415165676303,
255,4.05797004699707,0.016571044921875,60.34622467771639,62.8393006963425,18.0,-336.0,909.0,-2.0,20.0,-3.0,85,94.02583867334425,-13.315832291781486,
256,4.073796987533569,0.015826940536499023,63.18340538993417,62.84063756328517,17.0,-337.0,914.0,-2.0,19.0,1.0,95,94.22067093867541,-8.190632632733637,
257,4.090329885482788,0.01653289794921875,60.485463774803875,62.831118074885026,19.0,-337.0,915.0,-2.0,17.0,-5.0,118,98.97653675094034,50.97964375492881,
258,4.105285882949829,0.014955997467041016,66.86280886338275,62.84580595751729,18.0,-339.0,908.0,-1.0,18.0,-5.0,118,102.78122940075227,91.66220248960147,
259,4.121133089065552,0.015847206115722656,63.102605765180236,62.84679344309336,19.0,-340.0,917.0,-1.0,16.0,4.0,104,103.02498352060182,76.40606601738217,
260,4.137402057647705,0.01626896858215332,61.46671160807187,62.84136672659302,17.0,-338.0,916.0,0.0,19.0,-4.0,85,99.41998681648147,16.807394261862676,
261,4.155195951461792,0.017793893814086914,56.199054037758096,62.8129221940016,20.0,-337.0,908.0,-2.0,18.0,-1.0,109,101.33598945318518,34.98142255280989,
262,4.1711108684539795,0.0159149169921875,62.834132310642374,62.81300312142271,19.0,-340.0,915.0,-1.0,16.0,2.0,114,103.86879156254814,59.814422613525196,
263,4.185240030288696,0.014129161834716797,70.77560662819344,62.839884474166794,19.0,-338.0,918.0,-1.0,17.0,6.0,100,103.09503325003851,36.89889530052491,
264,4.200212001800537,0.01497197151184082,66.79147093013998,62.853970201225344,17.0,-339.0,904.0,0.0,20.0,-3.0,71,96.67602660003082,-56.22786297245281,
265,4.215861082077026,0.015649080276489258,63.90151896034249,62.85785865350254,21.0,-337.0,914.0,0.0,19.0,1.0,85,94.34082128002467,-74.82692378449542,
266,4.23111891746521,0.015257835388183594,65.540096256016,62.86753106891072,17.0,-336.0,916.0,-1.0,18.0,2.0,76,90.67265702401974,-107.94390671188441,
267,4.247145891189575,0.016026973724365234,62.39481122251644,62.86574721953252,19.0,-338.0,906.0,-1.0,18.0,-6.0,118,96.1381256192158,-18.151749121537506,
268,4.263056039810181,0.01591014862060547,62.852964095186714,62.86569951164262,20.0,-339.0,914.0,0.0,17.0,1.0,114,99.71050049537264,30.385470667896627,
269,4.279026985168457,0.015970945358276367,62.61370116589786,62.86475895860937,19.0,-338.0,918.0,-2.0,19.0,3.0,71,93.96840039629812,-47.598451399307606,
270,4.294904947280884,0.015877962112426758,62.980374491343454,62.86518638111834,18.0,-337.0,916.0,-2.0,19.0,-8.0,95,94.1747203170385,-35.47993994479535,
271,4.309877872467041,0.014972925186157227,66.78721676406427,62.878811887278694,21.0,-336.0,908.0,-2.0,18.0,4.0,109,97.1397762536308,11.221614755116732,
272,4.323853015899658,0.013975143432617188,71.55561621400301,62.90685622286477,17.0,-338.0,917.0,-2.0,18.0,4.0,95,96.71182100290464,2.852771468547722,
273,4.339823007583618,0.01596999168395996,62.61744024603257,62.90579120921441,20.0,-338.0,919.0,-1.0,19.0,-3.0,85,94.36945680232373,-27.052352898026115,
274,4.355791091918945,0.01596808433532715,62.624919746173944,62.904761550281144,19.0,-336.0,911.0,-1.0,20.0,-1.0,100,95.49556544185899,-7.537389683147129,
275,4.37070894241333,0.014917850494384766,67.03378615950136,62.918854497814266,18.0,-338.0,914.0,-2.0,18.0,1.0,62,88.7964523534872,-95.84329459136394,
276,4.386472940444946,0.01576399803161621,63.435684145253255,62.920711867426604,20.0,-337.0,917.0,0.0,19.0,4.0,76,86.23716188278976,-109.14470406011495,
277,4.403342962265015,0.01687002182006836,59.27674609231465,62.906751160149305,19.0,-338.0,905.0,0.0,16.0,0.0,104,89.78972950623181,-45.19883344998161,
278,4.416934967041016,0.013592004776000977,73.5726639653388,62.93957282016249,20.0,-341.0,917.0,0.0,15.0,4.0,109,93.63178360498544,20.374964268865476,
279,4.43376088142395,0.01682591438293457,59.432134102277075,62.92626225489998,17.0,-339.0,916.0,-2.0,19.0,0.0,109,96.70542688398835,52.83460732314508,
280,4.448978900909424,0.015218019485473633,65.71157310940168,62.93578959045292,20.0,-336.0,903.0,-1.0,20.0,-3.0,104,98.16434150719068,61.44120084310312,
281,4.4657580852508545,0.016779184341430664,59.59765264219845,62.92324721486015,20.0,-336.0,914.0,0.0,20.0,1.0,100,98.53147320575255,53.52899816344855,
282,4.480374097824097,0.014616012573242188,68.41811301057027,62.941172733088045,18.0,-338.0,915.0,-1.0,17.0,5.0,48,88.42517856460205,-95.46752324451225,
283,4.496213912963867,0.015839815139770508,63.13204991194666,62.94184517868028,22.0,-336.0,909.0,1.0,20.0,-3.0,118,94.34014285168163,-1.6892544757517385,
284,4.510616064071655,0.014402151107788086,69.43407221017432,62.96257450554062,16.0,-339.0,913.0,-2.0,18.0,2.0,109,97.27211428134531,39.36433961248576,
285,4.525835990905762,0.015219926834106445,65.70333818945126,62.97179141548224,18.0,-340.0,914.0,-2.0,18.0,2.0,76,93.01769142507625,-24.414485055286825,
286,4.540796995162964,0.014961004257202148,66.8404328217877,62.984537803530635,17.0,-338.0,917.0,-2.0,18.0,-6.0,95,93.414153140061,-14.231653518859641,
287,4.556171894073486,0.015374898910522461,65.04107804673811,62.99147764229876,18.0,-338.0,912.0,-2.0,18.0,0.0,85,91.7313225120488,-33.275946458284245,
288,4.57198691368103,0.015815019607543945,63.231031311715135,62.992306285523334,19.0,-336.0,917.0,-1.0,20.0,4.0,71,87.58505800963906,-79.05527328233218,
289,4.58703088760376,0.015043973922729492,66.47179828523431,63.00371789102385,20.0,-339.0,911.0,0.0,17.0,-1.0,90,88.06804640771125,-56.823197151713075,
290,4.602998971939087,0.01596808433532715,62.624919746173944,63.002403817142905,18.0,-340.0,910.0,-2.0,16.0,-2.0,85,87.454437126169,-53.14400412378867,
291,4.619055986404419,0.01605701446533203,62.278078042406605,62.9998858763609,20.0,-339.0,912.0,0.0,17.0,0.0,90,87.9635497009352,-36.17389276629886,
292,4.6337010860443115,0.014645099639892578,68.28222576759028,63.0165810391697,19.0,-336.0,916.0,-1.0,20.0,3.0,95,89.37083976074817,-9.720534696112193,
293,4.6498589515686035,0.016157865524291992,61.889362706762476,63.01266405105861,18.0,-339.0,907.0,-2.0,17.0,-5.0,48,81.09667180859853,-110.1930240543416,
