 ,time,force,units, ,x ,y ,z, 
b',44993,123.272,lbs,\r\n'b',1366, 3455,3312,69.40,,313,-307,234,-81,-75,-756,-1804,-2562,66,39.75,-8.25,-6.00, -15346,-1207,-822,5551,454,-408,-730,-141,101,965,,\r\n'
b',45081,129.050,lbs,\r\n'b',1379, 3491,3316,69.76,,-115,-81,874,-139,-24,-761,1237,1983,-181,40.31,-11.13,-7.88, -15270,-1600,-1117,5609,74,-214,-78,-208,132,952,,\r\n'
b',45169,125.471,lbs,\r\n'b',1466, 3456,3352,70.16,,-541,292,1130,-110,-52,-756,234,547,-162,40.75,-16.06,-10.81, -15141,-2207,-1634,5626,-323,157,260,-271,176,925,,\r\n'
b',45257,114.888,lbs,\r\n'b',1399, 3454,3344,69.63,,-619,234,1054,-57,-57,-761,769,1130,88,40.63,-18.06,-11.75, -15095,-2417,-1862,5593,-315,43,141,-304,190,912,,\r\n'
b',45345,115.998,lbs,\r\n'b',1426, 3443,3328,69.75,,-474,334,919,0,-115,-769,-45,30,-11,40.69,-21.75,-15.06, -14960,-2990,-2216,5547,-110,97,40,-363,236,879,,\r\n'
b',45433,113.351,lbs,\r\n'b',1412, 3386,3316,69.27,,-142,208,997,11,-115,-756,-20,-56,40,40.25,-19.50,-13.50, -15058,-2692,-1991,5520,185,-7,99,-327,215,898,,\r\n'
b',45521,116.521,lbs,\r\n'b',1391, 3376,3297,69.04,,-456,-182,738,-17,-110,-761,28,203,46,40.19,-19.94,-13.63, -15048,-2730,-2042,5512,-177,-376,98,-334,217,895,,\r\n'
b',45609,126.165,lbs,\r\n'b',1338, 3323,3325,68.24,,-171,22,288,-12,-104,-769,898,1465,-220,40.44,-23.69,-16.00, -14903,-3184,-2451,5494,222,-225,-574,-394,248,862,,\r\n'
b',45697,128.710,lbs,\r\n'b',1363, 3354,3313,68.65,,-78,-91,344,51,-139,-756,1898,2963,-234,41.19,-30.37,-20.50, -14580,-3977,-3163,5480,417,-388,-447,-496,297,792,,\r\n'
b',45785,128.525,lbs,\r\n'b',1419, 3276,3344,68.52,,-893,685,624,104,-179,-748,-566,-192,-212,42.31,-39.63,-27.56, -14012,-5032,-4160,5429,-267,335,-44,-625,350,669,,\r\n'
b',45873,137.881,lbs,\r\n'b',1347, 3245,3454,67.76,,-1932,1037,1460,243,-238,-692,1129,1805,-63,42.88,-42.25,-29.50, -13823,-5293,-4457,5430,-1272,679,829,-660,357,630,,\r\n'
b',45961,145.328,lbs,\r\n'b',1384, 3263,3261,68.17,,-1611,894,1425,289,-260,-646,300,489,54,42.56,-45.88,-34.88, -13529,-5802,-4825,5284,-1107,595,830,-701,388,564,,\r\n'
b',46049,148.680,lbs,\r\n'b',1434, 3231,3285,68.27,,-247,251,1007,336,-296,-633,253,187,298,41.88,-46.06,-37.13, -13480,-6032,-4867,5162,458,-159,465,-706,410,541,,\r\n'
b',46137,148.817,lbs,\r\n'b',1481, 3186,3243,68.32,,22,9,34,358,-318,-614,41,-162,12,41.56,-45.31,-37.50, -13515,-6063,-4765,5131,720,-410,-511,-697,420,546,,\r\n'
b',46225,137.052,lbs,\r\n'b',1460, 3215,3286,68.37,,-658,419,76,336,-318,-614,491,725,12,42.06,-47.81,-42.00, -13234,-6491,-5021,5093,68,-21,-412,-727,440,488,,\r\n'
b',46313,131.361,lbs,\r\n'b',1464, 3183,3238,68.17,,-1131,893,229,376,-331,-576,-110,-144,54,41.69,-47.94,-42.75, -13222,-6540,-5048,5035,-403,447,-252,-728,446,481,,\r\n'
b',46401,127.965,lbs,\r\n'b',1256, 3190,3266,66.68,,-1311,767,854,358,-347,-595,-267,-521,176,41.19,-46.06,-40.81, -13390,-6361,-4831,5035,-605,322,339,-706,444,514,,\r\n'
b',46489,125.333,lbs,\r\n'b',1329, 3169,3231,67.10,,-482,403,998,352,-347,-595,-827,-1180,161,40.38,-42.06,-35.44, -13771,-5813,-4391,5072,175,-18,405,-657,422,592,,\r\n'
b',46577,122.279,lbs,\r\n'b',2226, 3904,3426,78.29,,44,-227,714,164,-224,-332,-876,-1538,176,39.81,-35.75,-28.44, -14255,-4984,-3696,5171,617,-607,15,-573,379,699,,\r\n'
b',46665,123.656,lbs,\r\n'b',1454, 3131,3224,67.68,,-281,145,75,131,-206,-403,-399,-788,-133,40.19,-34.19,-27.19, -14332,-4826,-3498,5245,269,-225,-645,-551,371,721,,\r\n'
b',46753,112.786,lbs,\r\n'b',1424, 3117,3223,67.42,,-710,330,63,132,-201,-448,-1366,-1841,-72,40.56,-27.19,-19.69, -14728,-3761,-2781,5445,-261,36,-757,-448,294,820,,\r\n'
b',46841,92.453,lbs,\r\n'b',1361, 3126,3211,66.99,,-1287,733,1081,36,-131,-574,-307,-277,4,40.19,-24.31,-17.00, -14880,-3323,-2504,5451,-882,471,227,-404,261,854,,\r\n'
b',46929,90.455,lbs,\r\n'b',1361, 3118,3187,66.93,,-622,252,1402,25,-104,-609,-257,-195,157,39.63,-25.56,-18.00, -14854,-3479,-2645,5358,-199,-21,561,-423,274,841,,\r\n'
b',47017,88.325,lbs,\r\n'b',1392, 3105,3176,67.09,,63,-126,1068,25,-115,-656,-316,-543,93,38.94,-21.37,-15.50, -15044,-3000,-2191,5320,421,-371,366,-362,247,876,,\r\n'
b',47105,92.331,lbs,\r\n'b',1358, 3064,3182,66.50,,-9,-57,452,-12,-115,-676,-464,-632,-13,38.81,-19.37,-14.06, -15119,-2741,-1981,5331,316,-282,-444,-325,225,897,,\r\n'
b',47193,107.018,lbs,\r\n'b',1376, 3084,3200,66.81,,-657,360,700,-32,-88,-686,915,1333,-19,38.69,-19.94,-14.56, -15104,-2823,-2045,5306,-322,128,-191,-335,232,891,,\r\n'
b',47281,113.949,lbs,\r\n'b',1384, 3062,3177,66.68,,-602,429,537,8,-112,-689,-556,-594,175,38.44,-21.00,-15.19, -15081,-2938,-2166,5260,-251,189,-346,-351,240,883,,\r\n'
b',47369,111.487,lbs,\r\n'b',1328, 3053,3183,66.22,,-325,253,890,1,-84,-691,399,615,41,38.00,-21.25,-15.44, -15090,-2968,-2202,5204,29,9,9,-355,243,880,,\r\n'
b',47457,92.652,lbs,\r\n'b',1312, 3066,3173,66.17,,-136,111,1196,-12,-91,-699,-844,-1104,59,37.69,-20.19,-14.44, -15147,-2794,-2110,5172,202,-118,305,-339,229,8947,234,886,,\r\n'
b',47545,80.795,lbs,\r\n'b'48,3169,66.43,,-365,187,1554,-25,-96,-681,421,628,-113,37.69,-20.75,-14.75, -15127,-2861,-2166,5169,-17,-47,667,-347,234,886,,\r\n'
b',47633,68.152,lbs,\r\n'b',898,,\r\n'
b',47721,62.602,lbs,\r\n'b'046,3189,66.35,,-280,1,751,-1,-100,-688,-269,-332,-55,37.56,-19.44,-13.75, -15181,-2675,-2032,5167,45,-218,-146,-326,220,898,,\r\n'
b',47809,72.321,lbs,\r\n'b',81,-408,263,851,,\r\n'
b',47897,80.163,lbs,\r\n'b',1329, 2982,3206,65.66,,-868,594,1423,40,-145,-681,740,1240,8,38.25,-31.19,-22.69, -14641,-4171,-3304,5077,-360,271,650,-508,323,773,,\r\n'
b',47985,79.810,lbs,\r\n'b',1350, 2978,3178,65.76,,-680,384,1366,126,-185,-662,16,-120,88,37.81,-31.69,-23.31, -14624,-4251,-3367,5017,-164,53,600,-515,330,765,,\r\n'
b',48073,78.129,lbs,\r\n'b',1366, 2964,3190,65.80,,-596,233,652,137,-179,-667,128,177,155,37.38,-31.25,-23.69, -14651,-4267,-3317,4957,-86,-103,-114,-509,336,767,,\r\n'
b',48161,66.852,lbs,\r\n'b',1336, 2974,3182,65.65,,-157,126,-32,132,-184,-667,396,593,-78,37.19,-33.88,-26.50, -14492,-4648,-3602,4881,389,-236,7,607,-423,-411,-593,386,677,,\r\n'
b',48249,57.477,lbs,\r\n'b',3225,65.51,,13,-36,266,168,-208,-648,1175,1747,-156,37.81,-37.25,-29.69, -14252,-5073,-3961,4887,607,-423,-411,-593,386,677,,\r\n'
b',48337,53.226,lbs,\r\n'b',1328, 2974,3202,65.59,,-1001,1307,160,252,-252,-611,-384,-421,-15,37.88,-40.88,-33.94, -13974,-5561,-4379,4804338,-3554,5009,-354,258,488,-536,331,750,,\r\n'
b',48425,46.971,lbs,\r\n'b'67,65.54,,-891,589,1239,265,-265,-603,-2172,-2978,-46,37.94,-33.13,-23.75, -14557,-4338,-3554,5009,-354,258,488,-536,331,750,,\r\n'
b',48513,40.860,lbs,\r\n'b',0,219,885,,\r\n'
b',48601,33.394,lbs,\r\n'b'42,65.25,,-465,66,2077,99,-139,-688,-1368,-2255,200,36.81,-21.56,-13.94, -15161,-2761,-2335,5049,-104,-153,1191,-360,219,885,,\r\n'
b',48689,25.304,lbs,\r\n'b'92,194,915,,\r\n'
b',48777,18.568,lbs,\r\n'b'62,3134,65.12,,358,-456,115,-22,-80,-720,-204,-287,0,36.00,-17.31,-11.94, -15320,-2340,-1850,4982,650,-651,-800,-292,194,915,,\r\n'
b',48865,13.289,lbs,\r\n'b'62,3134,65.12,,358,-456,115,-22,-80,-720,-204,-287,0,36.00,-17.31,-11.94, -15320,-2340,-1850,4982,650,-651,-800,-292,194,915,,\r\n'
b',48953,9.813,lbs,\r\n'b',392,-513,333,766,,\r\n'
b',49041,9.181,lbs,\r\n'b',1178, 2944,3180,64.20,,-965,447,707,302,-291,-609,-322,-621,276,37.06,-40.69,-35.06, -13980,-5648,-4371,4689,-325,20,99,-639,427,608,,\r\n'
b',49129,9.379,lbs,\r\n'b',1128, 2945,3211,63.85,,-428,204,543,284,-291,-624,878,1194,-55,36.75,-42.69,-39.13, -13771,-6052,-4602,4581,236,-250,-14,-665,454,558,,\r\n'
b',49217,7.654,lbs,\r\n'b',1116, 2961,3219,63.88,,67,4,385,345,-342,-571,116,313,-91,37.19,-45.38,-43.63, -13483,-6476,-4906,4543,765,-470,-113,-698,475,498,,\r\n'
b',49305,6.073,lbs,\r\n'b',892, 2998,3242,62.37,,-377,197,80,347,-329,-568,1241,1716,-238,37.69,-48.00,-47.81, -19,-60.75, -12388,-7729,-5974,4419,-162,153,40,-790,506,283,,\r\n'
b',49393,6.052,lbs,\r\n'b'1,3271,63.06,,-952,660,324,363,-352,-523,964,1335,-226,39.25,-53.69,-60.75, -12388,-7729,-5974,4419,-162,153,40,-790,506,283,,\r\n'
b',49481,4.450,lbs,\r\n'b',1129, 2940,3257,63.82,,-1234,959,163,481,-411,-406,692,646,-92,40.25,-55.75,-67.69, -11980,- -11826,-8318,-6291,4452,-503,546,31,-814,514,185,,\r\n'
b',49569,4.239,lbs,\r\n'b',1108, 300362,,-1317,1060,217,497,-444,-384,313,96,-10,41.25,-56.06,-70.06, -11826,-8318,-6291,4452,-503,546,31,-814,514,185,,\r\n'
b',49657,3.417,lbs,\r\n'b',1108, 3003,3273,64.12,,-943,802,-356,496,-432,-380,-416,-531,72,41.19,-55.56,-67.12, -11975,-8160,-6181,4500,-134,291,-571,-809,510,214,,\r\n'
b',49745,1.743,lbs,\r\n'b',-793,514,258,,\r\n'
b',49833,1.539,lbs,\r\n'b'7,3213,64.68,,-611,291,215,464,-444,-420,-290,-413,32,40.38,-54.00,-63.25, -12222,-7957,-5956,4502,115,-135,-32,-793,514,258,,\r\n'
b',49921,0.272,lbs,\r\n'b'7,3213,64.68,,-611,291,215,464,-444,-420,-290,-413,32,40.38,-54.00,-63.25, -12222,-7957,-5956,4502,115,-135,-32,-793,514,258,,\r\n'
b',50009,0.267,lbs,\r\n'b'16,-791,520,253,,\r\n'
b',50097,1.172,lbs,\r\n'b',1362, 3063,3218,66.49,,-801,617,371,470,-440,-422,-114,-296,-61,41.00,-52.50,-60.25, -12378,-7853,-5678,4622,-15,115,88,-778,518,295,,\r\n'
b',50185,0.533,lbs,\r\n'b',1371, 3068,3249,66.63,,-1199,616,364,443,-416,-467,-16,-87,86,40.81,-51.69,-58.19, -12502,-7721,-5553,4657,-5377,4670,-404,274,-285,-752,522,349,,\r\n'
b',50273,0.318,lbs,\r\n'b'172,67.35,,-1318,819,137,425,-414,-467,-377,-926,201,40.63,-50.50,-57.00, -12603,-7673,-5377,4670,-404,274,-285,-752,522,349,,\r\n'
b',50361,0.096,lbs,\r\n'b',380,,\r\n'
b',50449,0.113,lbs,\r\n'b'206,3203,66.40,,-981,846,285,425,-440,-475,112,97,-62,40.38,-48.56,-53.50, -12831,-7443,-5110,4721,-167,249,-61,-738,521,380,,\r\n'
b',50537,0.110,lbs,\r\n'b',518,-796,531,210,,\r\n'
b',50625,0.044,lbs,\r\n'b',3224,66.89,,-592,362,729,432,-416,-443,1180,1531,-70,41.13,-54.00,-66.75, -11949,-8344,-5980,4504,203,-168,518,-796,531,210,,\r\n'
b',50713,0.143,lbs,\r\n'b',3224,66.89,,-592,362,729,432,-416,-443,1180,1531,-70,41.13,-54.00,-66.75, -11949,-8344,-5980,4504,203,-168,518,-796,531,210,,\r\n'
b',50801,0.179,lbs,\r\n'b'435,-776,527,283,,\r\n'
b',50889,0.092,lbs,\r\n'b',1191, 3376,3195,67.58,,-920,626,220,432,-440,-457,583,907,-26,41.13,-51.50,-59.44, -12367,-7930,-5568,4648,-313,196,29,-772,527,294,,\r\n'
b',50977,0.061,lbs,\r\n'b',1204, 3444,3172,68.21,,-902,707,431,432,-428,-444,713,873,-215,41.81,-54.06,-67.75, -11962,-8345,-5631,-8663,-6118,4546,-187,238,239,-807,533,158,,\r\n'
b',51065,0.149,lbs,\r\n'b'3186,67.81,,-1054,824,329,476,-451,-379,836,1248,-104,42.75,-55.44,-73.37, -11631,-8663,-6118,4546,-187,238,239,-807,533,158,,\r\n'
b',51153,0.170,lbs,\r\n'b',1109, 3358,3115,66.84,,-608,425,-241,518,-468,-328,1319,1876,-172,43.50,-57.31,-89.69, -10-108.12, -9766,-10222,-7285,3938,162,-195,47,-813,519,-170,,\r\n'
b',51241,0.178,lbs,\r\n'b'3085,67.47,,-651,324,-123,580,-481,-163,942,1577,-13,43.88,-56.06,-108.12, -9766,-10222,-7285,3938,162,-195,47,-813,519,-170,,\r\n'
b',51329,0.188,lbs,\r\n'b',10,-291,,\r\n'
b',51417,0.194,lbs,\r\n'b'3080,67.85,,-348,146,-265,592,-496,-100,1005,1732,127,43.13,-53.75,-117.87, -9038,-10744,-7659,3560,387,-302,7,-785,510,-291,,\r\n'
b',51505,0.217,lbs,\r\n'b'45,497,-398,,\r\n'
b',51593,0.151,lbs,\r\n'b',928, 3722,3067,68.19,,-1124,753,-902,582,-518,51,-45,-375,76,42.31,-51.06,-123.87, -8689,-11044,-7716,3378,-362,242,-557,-762,510,-345,,\r\n'
b',51681,0.184,lbs,\r\n'b',1175, 3554,3244,68.74,,-1502,898,-911,576,-521,12,72,-230,-290,44.44,-51.63,-125.19, -8592,-11075,-7720,3513,-734,401,-560,-768,497,-351,,\r\n'
b',51769,0.204,lbs,\r\n'b',997, 3783,3119,69.14,,-1158,719,-646,580,-504,19,221,517,-252,45.75,-52.25,-126.75, -8500,-11041,-7837,3586,-382,238,-287,-776,480,-358,,\r\n'
b',51857,0.184,lbs,\r\n'b',1036, 3790,3123,69.47,,-948,513,-312,582,-507,57,1163,1985,33,45.44,-47.31,-138.13, -7519,-7179,-11738,-8405,2910,72,-241,762,-690,437,-542,,\r\n'
b',51945,0.200,lbs,\r\n'b'828,3093,69.23,,-617,195,220,585,-488,120,28,293,154,44.13,-44.75,-141.13, -7179,-11738,-8405,2910,72,-241,762,-690,437,-542,,\r\n'
b',52033,0.188,lbs,\r\n'b',60,-496,,\r\n'
b',52121,0.186,lbs,\r\n'b'3152,69.64,,-190,-63,-23,558,-488,185,-427,-721,116,43.25,-46.25,-137.13, -7566,-11599,-8224,3002,509,-498,499,-709,460,-496,,\r\n'
b',52209,0.201,lbs,\r\n'b',,-436,-748,469,-425,,\r\n'
b',52297,0.156,lbs,\r\n'b'060,69.58,,-744,346,-861,580,-499,115,-236,-336,-235,44.63,-49.75,-132.19, -8063,-11281,-8074,3311,4,-122,-436,-748,469,-425,,\r\n'
b',52385,0.187,lbs,\r\n'b'060,69.58,,-744,346,-861,580,-499,115,-236,-336,-235,44.63,-49.75,-132.19, -8063,-11281,-8074,3311,4,-122,-436,-748,469,-425,,\r\n'
b',52473,0.186,lbs,\r\n'b'57,349,-685,425,-557,,\r\n'
b',52561,0.148,lbs,\r\n'b'148,69.91,,-1209,595,-248,592,-500,115,665,1358,-31,43.75,-44.31,-142.56, -7064,-11699,-8580,2837,-507,157,349,-685,425,-557,,\r\n'
b',52649,0.209,lbs,\r\n'b'148,69.91,,-1209,595,-248,592,-500,115,665,1358,-31,43.75,-44.31,-142.56, -7064,-11699,-8580,2837,-507,157,349,-685,425,-557,,\r\n'
b',52737,0.190,lbs,\r\n'b'7,-231,32,-746,502,-389,,\r\n'
b',52825,0.198,lbs,\r\n'b'150,69.92,,-250,271,-357,548,-502,180,-1017,-1898,21,41.00,-49.50,-127.75, -8421,-11151,-7953,3152,495,-231,32,-746,502,-389,,\r\n'
b',52913,0.201,lbs,\r\n'b',1397, 3667,3400,71.16,,-906,550,-774,560,-515,20,44,-327,-122,42.63,-51.25,-125.00, -8639,-11012,-7820,3372,-48,47,-422,-764,502,-352,-790,502,-291,,\r\n'
b',53001,0.202,lbs,\r\n'b',1121, 3760,3300,69.89,,-1228,649,-456,564,-521,1,-957,-1440,107,43.44,-55.50,-110.81, -962,3629,-341,199,-567,-790,502,-291,,\r\n'
b',53089,0.155,lbs,\r\n'b',1121, 3760,3300,69.89,,-1228,649,-456,564,-521,1,-957,-1440,107,43.44,-55.50,-110.81, -9621,-10321,--,-71.87, -11773,-8612,-5971,4473,423,-388,199,-795,545,178,,\r\n'
b',53177,0.138,lbs,\r\n'b'3280,71.50,,-318,83,291,547,-499,-185,-1124,-2006,249,41.56,-54.13,-71.87, -11773,-8612,-5971,4473,423,-388,199,-795,545,178,,\r\n'
b',53265,0.153,lbs,\r\n'b'3280,71.50,,-318,83,291,547,-499,-185,-1124,-2006,249044,-1667,-32,41.88,-51.88,-62.13, -12279,-8076,-5505,4704,242,-270,15,-771,535,282,,\r\n'
b',53353,0.192,lbs,\r\n'b'3314,71.97,,-528,264,298,468,-470,-401,-1044,-1667,-3412,-544,152,274,-135,42.31,-45.81,-45.50, -13178,-6865,-4650,5102,-121,64,-130,-703,487,478,,\r\n'
b',53441,0.152,lbs,\r\n'b',1179, 3879,3331,71.09,,-1120,738,548,339,-,721,331,-393,-572,-521,-598,-5,42.00,-43.44,-40.13, -13483,-6353,-4408,5181,-155,124,57,-674,458,543,,\r\n'
b',53529,0.171,lbs,\r\n'b'26,3365,70.92,,-741,533,721,331,-393,-572,-521,-598,-5,42.00,-43.44,-40.13, -13483,-6353,-4408,5181,-155,124,57,-674,458,543,,\r\n'
b',53617,0.158,lbs,\r\n'b',43,593,,\r\n'
b',53705,0.188,lbs,\r\n'b',3376,70.78,,-667,427,458,296,-360,-595,-488,-795,131,41.38,-40.88,-36.75, -13731.8,-26.94,-21.56, -14680,-3988,-2659,5474,-268,184,-604,-444,321,812,,\r\n'
b',53793,0.186,lbs,\r\n'b',1134, 3768,3376,70.01,,-462,165,1050,83,-220,-734,855,1329,-6,41.00,-28.94,-22.94, -14581,-4220,-2880,5452,11,-169,261,-474,334,789,,\r\n'
