 ,time,force,units, ,x ,y ,z, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',45256,0.025,lbs,\r\n'b',979,1332,3120,48.07,,306,-269,-984,251,-230,656,-69,-206,-12,107.94,-4.44,178.25,-179,-13241,-9626,663,383,-239,-7,-76,-29,-977,,\r\n',,,
b',45344,0.03,lbs,\r\n'b',981,1344,3104,48.26,,109,-49,-1308,244,-230,662,-479,-604,70,108.37,-4.31,178.44,-183,-13277,-9578,633,183,-22,-331,-74,-26,-977,,\r\n',,,
b',45432,0.064,lbs,\r\n'b',929,1354,3064,47.78,,-52,17,-817,233,-230,662,814,1198,-88,108.44,-3.13,177.44,30,-13288,-9567,577,1,60,160,-53,-43,-978,,\r\n',,,
b',45520,0.065,lbs,\r\n'b',997,1351,3094,48.46,,-337,88,-1247,227,-203,675,-659,-766,43,108.69,-3.25,178.13,-62,-13310,-9539,532,-281,119,-268,-56,-31,-978,,\r\n',,,
b',45608,-0.052,lbs,\r\n'b',1038,1370,3120,49.03,,-341,214,-1244,227,-238,668,439,861,-88,108.37,-0.75,176.69,315,-13282,-9581,362,-328,270,-265,-13,-55,-978,,\r\n',,,
b',45696,0.028,lbs,\r\n'b',1072,1384,3133,49.6,,160,-180,-743,198,-214,694,417,489,134,108.87,0.12,176,473,-13324,-9518,312,158,-112,235,2,-67,-978,,\r\n',,,
b',45784,0.056,lbs,\r\n'b',1014,1377,3076,48.9,,167,-189,-857,180,-185,700,566,769,-126,109.12,2.63,174.06,906,-13329,-9482,182,122,-88,116,45,-100,-974,,\r\n',,,
b',45872,0.053,lbs,\r\n'b',957,1433,3088,48.93,,-220,-45,-701,148,-172,694,-65,176,-218,108.44,4.56,173.13,1177,-13259,-9553,42,-298,71,269,78,-116,-970,,\r\n',,,
b',45960,0.044,lbs,\r\n'b',2881,2937,4138,76.3,,-427,108,-600,158,-163,720,-1136,-1355,-73,107.62,0.63,176.81,416,-13221,-9666,192,-437,162,378,10,-53,-979,,\r\n',,,
b',46048,0.03,lbs,\r\n'b',992,1479,3052,49.71,,7,48,-1282,212,-222,654,-974,-1574,281,108.44,-7.13,-177.19,-923,-13263,-9555,601,130,1,-311,-122,47,-971,,\r\n',,,
b',46136,0.064,lbs,\r\n'b',954,1498,3050,49.48,,-119,-10,-1448,256,-286,617,1358,1650,-152,108.5,-5.5,-179.31,-539,-13284,-9557,586,70,-47,-314,-94,11,-976,,\r\n',,,
b',46224,-0.002,lbs,\r\n'b',929,1490,3047,49.18,,-237,50,-964,251,-243,654,1641,2386,-406,107.69,-2,177.88,69,-13227,-9659,409,-202,86,15,-34,-35,-979,,\r\n',,,
b',46312,0.007,lbs,\r\n'b',1043,1569,3134,51.11,,-751,463,-733,220,-192,667,-194,-172,-79,107.25,1.12,176.5,498,-13187,-9708,165,-771,522,245,19,-59,-978,,\r\n',,,
b',46400,0.036,lbs,\r\n'b',999,1529,3039,50.28,,-575,136,-785,198,-203,673,-327,-528,170,107.44,1.37,176.06,574,-13199,-9688,167,-599,203,192,24,-67,-978,,\r\n',,,
b',46488,0.03,lbs,\r\n'b',963,1529,3023,49.92,,63,-148,-984,196,-204,692,327,306,-20,107.69,-1.69,178.13,71,-13227,-9661,351,92,-117,-4,-28,-31,-979,,\r\n',,,
b',46576,0.049,lbs,\r\n'b',999,1578,3032,50.72,,-106,-66,-936,220,-228,667,-35,-135,14,107.56,-1.31,177.94,118,-13218,-9675,324,-83,-32,43,-22,-34,-979,,\r\n',,,
b',46664,0.073,lbs,\r\n'b',953,1617,3012,50.73,,24,-465,-828,196,-216,686,356,703,11,107.5,2.44,175.38,735,-13200,-9677,100,-17,-387,148,42,-78,-976,,\r\n',,,
b',46752,0.041,lbs,\r\n'b',915,1664,3007,50.78,,139,-329,-1478,174,-209,692,99,-161,-188,107.31,1.06,176.63,476,-13194,-9700,156,255,-371,-545,18,-56,-978,,\r\n',,,
b',46840,0.059,lbs,\r\n'b',968,1581,3000,50.53,,-1547,924,-1464,192,-193,672,-548,-967,-186,106.19,1.19,176.06,548,-13095,-9829,199,-1567,990,-486,20,-66,-978,,\r\n',,,
b',46928,0.053,lbs,\r\n'b',1028,1548,3111,50.79,,-1447,832,-1398,225,-220,667,690,888,328,106.81,-0.12,176.81,349,-13152,-9760,283,-1445,886,-419,-2,-53,-979,,\r\n',,,
b',47016,0.054,lbs,\r\n'b',1030,1560,3107,50.89,,433,-681,-702,209,-203,673,-92,-228,247,108.75,-5,-179.75,-435,-13295,-9549,544,518,-687,273,-85,5,-976,,\r\n',,,
b',47104,0.075,lbs,\r\n'b',987,1531,3018,50.14,,647,-657,-583,267,-272,641,-338,-645,-87,108.81,-7.5,-177.75,-883,-13292,-9513,694,728,-688,249,-128,37,-971,,\r\n',,,
b',47192,0.038,lbs,\r\n'b',1016,1483,3043,49.99,,-451,221,-919,289,-270,622,-105,-96,-201,107.87,-8.56,-177,-1075,-13195,-9623,753,-447,294,54,-148,50,-968,,\r\n',,,
b',47280,0.032,lbs,\r\n'b',1010,1493,3125,50.03,,-1163,391,-993,289,-276,622,91,142,-35,107.25,-8.31,-177.56,-980,-13156,-9686,756,-1232,357,-155,-141,40,-969,,\r\n',,,
b',47368,0.015,lbs,\r\n'b',1044,1433,3082,49.81,,-902,384,-809,304,-270,628,517,814,17,107.37,-5.75,-179.44,-554,-13186,-9688,623,-803,375,166,-99,9,-975,,\r\n',,,
b',47456,0.044,lbs,\r\n'b',994,1391,3077,48.8,,492,-438,-1450,275,-276,635,-23,-126,-98,108.69,-10.44,-176.88,-1220,-13256,-9502,960,670,-490,-487,-177,51,-963,,\r\n',,,
b',47544,0.063,lbs,\r\n'b',1009,1415,3099,49.23,,-339,236,-1231,320,-288,616,399,779,-340,107.62,-8.5,-178.38,-837,-13176,-9668,820,-348,358,-360,-138,22,-970,,\r\n',,,
b',47632,0.055,lbs,\r\n'b',1025,1423,3147,49.48,,-852,508,-848,304,-270,616,-80,194,69,107.12,-6.69,-178.88,-673,-13170,-9700,660,-710,481,134,-111,17,-974,,\r\n',,,
b',47720,0.042,lbs,\r\n'b',1094,1391,3157,49.81,,-118,102,-895,268,-264,628,415,485,204,108,-3.88,179.06,-224,-13247,-9624,532,-51,118,82,-67,-15,-978,,\r\n',,,
b',47808,0.052,lbs,\r\n'b',1047,1426,3187,49.69,,252,-387,-1271,244,-252,641,172,77,-32,108.5,-4.56,178.94,-283,-13284,-9565,629,333,-370,-294,-80,-16,-977,,\r\n',,,
b',47896,0.036,lbs,\r\n'b',1091,1399,3176,49.86,,-95,4,-1041,244,-251,660,293,628,-186,108,-4.75,179.13,-302,-13238,-9630,605,-12,10,-169,-79,-13,-977,,\r\n',,,
b',47984,0.061,lbs,\r\n'b',1010,1415,3166,49.2,,-563,213,-825,251,-241,660,-217,-323,-55,107.62,-5.44,-179.94,-460,-13213,-9657,629,-470,213,150,-93,0,-976,,\r\n',,,
b',48072,0.05,lbs,\r\n'b',1013,1361,3175,48.76,,-407,110,-808,251,-241,648,-76,-66,122,107.75,-6.44,-179.19,-642,-13222,-9630,678,-245,116,72,-110,14,-974,,\r\n',,,
b',48160,0.046,lbs,\r\n'b',1013,1341,3163,48.56,,-309,46,-914,284,-265,622,53,-148,6,108,-6.63,-179,-669,-13233,-9612,693,-195,30,59,-114,15,-973,,\r\n',,,
b',48248,0.046,lbs,\r\n'b',1068,1305,3149,48.75,,-435,-67,-962,284,-248,628,575,835,-93,107.75,-4.94,179.44,-361,-13224,-9646,619,-286,-56,-23,-85,-8,-976,,\r\n',,,
b',48336,0.062,lbs,\r\n'b',1087,1280,3138,48.65,,-194,-202,-885,251,-248,660,320,605,-59,107.56,-2.19,177.75,67,-13217,-9671,443,-156,-164,118,-38,-37,-979,,\r\n',,,
b',48424,0.035,lbs,\r\n'b',995,1305,3136,47.96,,-93,-361,-748,211,-225,673,286,574,64,107.87,0.31,176.38,443,-13242,-9634,264,-134,-279,349,0,-58,-978,,\r\n',,,
b',48512,0.062,lbs,\r\n'b',995,1283,3141,47.69,,-4,-99,-1254,193,-212,686,270,240,31,108,1.69,175.25,690,-13247,-9615,192,-69,91,-381,29,-80,-976,,\r\n',,,
b',48600,0.053,lbs,\r\n'b',949,1090,3083,45.16,,-225,28,-1492,176,-201,699,685,486,-33,108,3.56,172.63,1151,-13224,-9601,195,-291,-104,-535,61,-124,-970,,\r\n',,,
b',48688,0.044,lbs,\r\n'b',890,1018,3033,43.63\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',48776,0.047,lbs,\r\n'b'3024,42.86,,81,-439,-970,-76,11,732,-1878,-2273,128,107.06,25.94,156.44,4709,-12588,-9295,-1190,-347,-86,-162,429,-352,-808,,\r\n',,,,,,
b',48864,0.019,lbs,\r\n'b'3024,42.86,,81,-439,-970,-76,11,732,-1878,-2273,128,107.06,25.94,156.44,4709,-12588,-9295,-1190,-347,-86,-162,429,-352,-808,,\r\n',,,,,,
b',48952,0.063,lbs,\r\n'b',889,897,305,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,
b',49040,0.072,lbs,\r\n'b'33,41.21,,1824,-859,-577,-176,68,716,-949,-1823,368,109.69,25.12,154.56,4835,-12772,-8989,-1067,1497,-647,746,417,-381,-801,,\r\n',,,,,,
b',49128,0.028,lbs,\r\n'b'33,41.21,,1824,-859,-577,-176,68,716,-949,-1823,368,109.69,25.12,154.56,4835,-12772,-8989,-1067,1497,-647,746,417,-381,-801,,\r\n',,,,,,
b',49216,0.05,lbs,\r\n'b',,-685,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',49304,0.057,lbs,\r\n'b'3168,41.52,,409,-203,-824,-142,41,728,2423,2796,-387,24.37,31.87,,6033,-376,31.44,50.75,107.94,10003,-10190,-7523,-2819,-512,278,-1165,759,-589,-191,,\r\n',
b',49392,0.077,lbs,\r\n'b',545,768,2921,36.29,,405,-162,-212,-483,289,480,4143,6224,-336,34.19,50,62.69,12597,-7849,-5753,-3877,-346,396,-501,751,-559,2-429,676,,\r\n',,
b',49480,0.064,lbs,\r\n'b'31,2949,36.15,,157,303,448,-675,393,-57,3619,5875,-150,35.88,35.19,32.38,14327,-5299,-3683,-4641,-192,613,-227,565,-429,676,,\r\n',,,,,
b',49568,0.057,lbs,\r\n'b',91,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',49656,0.073,lbs,\r\n'b'48,3002,34.58,,353,-98,652,-609,352,-302,-1329,-1023,333,36.31,25.94,26.06,14798,-4418,-2527,-4854,93,186,-257,429,-388,791,,\r\n',,,,,
b',49744,0.049,lbs,\r\n'b',4,920,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',49832,0.062,lbs,\r\n'b'757,2799,35.62,,327,-87,1944,-529,372,-398,1896,3039,177,37.19,11.69,16.56,15288,-2744,-856,-5143,128,186,1203,198,-274,920,,\r\n',,,,,
b',49920,0.082,lbs,\r\n'b'757,2799,35.62,,327,-87,1944,-529,372,-398,1896,3039,177,37.19,11.69,16.56,15288,-2744,-856,-5143,128,186,1203,198,-274,920,,\r\n',,,,,
b',50008,0.046,lbs,\r\n'b'9,644,2896,35.26,,611,-445,750,-345,270,-596,6,-594,-10,37.38,6.06,11.69,15416,-1864,-298,-5219,507,-246,-204,104,-198,954,,\r\n',,,,
b',50096,0.055,lbs,\r\n'b'9,644,2896,35.26,,611,-445,750,-345,270,-596,6,-594,-10,37.38,6.06,11.69,15416,-1864,-298,-5219,507,-246,-204,104,-198,954,,\r\n',,,,
b',50184,0.055,lbs,\r\n'b',,721,2836,36.66,,50,-202,197,-273,160,-660,291,525,30,38.31,-4.19,1.75,15464,-43,657,-5373,53,-141,-856,-72,-30,977,,\r\n',,,
b',50272,0.049,lbs,\r\n'b',632,767,2836,37.4,,-48,-44,746,-233,136,-705,935,859,-106,38.69,-6,-0.56,15436,362,782,-5424,53,-53,-228,-102,9,975,,\r\n',,,
b',50360,0.047,lbs,\r\n'b',691,787,2829,38.39,,-276,12,712,-188,89,-720,434,652,-3,39,-12.31,-5.44,15336,1310,1407,-5435,10,-122,-298,-209,90,953,,\r\n',,,
b',50448,0.048,lbs,\r\n'b',703,863,2745,39.52,,55,-99,491,-134,49,-712,1279,2012,-124,39.69,-18.06,-9.25,15169,2077,2002,-5476,340,-237,-436,-285,137,928,,\r\n',,,
b',50536,0.05,lbs,\r\n'b',650,854,2826,38.73,,-348,227,533,-3,-20,-726,1353,232431,-82,39.63,-35.69,-22.56,14417,4301,3881,-5199,-114,196,-201,-572,305,735,,\r\n',,,
b',50624,0.077,lbs,\r\n'b'887,2841,39.56,,-676,466,517,54,-92,-721,1334,2431,-82,39.63,-35.69,-22.56,14417,4301,3881,-5199,-114,196,-201,-572,305,735,,\r\n',,,,,
b',50712,0.034,lbs,\r\n'b',687,948,2866,40.44,,-650,375,789,171,-126,-702,1004,2003,-263,40.88,-50.13,-36.69,13354,5905,5514,-4982,-11,54,287,-752,375,503,,\r\n',,,
b',50800,0.098,lbs,\r\n'b' 952,2901,40.63,,-764,430,791,326,-201,-620,638,1662,-242,40.88,-50.13,-36.69,13354,5905,5514,-4982,-11,54,287,-752,375,503,,\r\n',,,,,
b',50888,0.023,lbs,\r\n'b',,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',50976,0.065,lbs,\r\n'b' 948,2928,38.56,,-870,357,496,392,-209,-576,722,1737,-258,41.5,-55.63,-42.88,12878,6350,6199,-4882,-60,-18,91,-809,376,405,,\r\n',,,,,
b',51064,0.056,lbs,\r\n'b'883,380,-190,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',51152,0.068,lbs,\r\n'b'7,2908,38.56,,-1194,450,-10,616,-329,-291,2892,4777,-76,47.06,-64.25,-116.62,9532,923,6849,10685,9769,-3453,-174,-272,188,-758,288,-550,,\r\n',,,
b',51240,0.024,lbs,\r\n'b'41,42.39,,-1003,121,-403,670,-344,-70,2269,3532,-230,53.5,-50.63,-152.38,6849,10685,9769,-3453,-174,-272,188,-758,288,-550,,\r\n',,,,,,
b',51328,0.063,lbs,\r\n'b'41,42.39,,-1003,121,-403,670,-344,-70,2269,3532,-2376,-222,529,4534,6810,97,99.56,0.69,168.25,-1344,12448,10521,-997,-58,-86,380,-127,-106,-966,,\r\n',
b',51416,0.063,lbs,\r\n'b'4,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',51504,0.076,lbs,\r\n'b',805,1124,3336,43.97,,89,-864,-918,-163,275,675,-1011,-2252,534,103.94,22.25,142.13,-5993,12007,9388,-452,-101,-286,62,371,-556,-716,,\r\n',,,
b',51592,0.041,lbs,\r\n'b',847,1328,233,46.64,,444,-724,-562,-107,265,705,61,-489,712,105.44,17.94,143.5,-5552,12247,9322,-843,141,-170,187,302,-554,-750,,\r\n',,,
b',51680,0.045,lbs,\r\n'b',856,1162,3370,44.92,,708,-871,-951,-1,240,710,614,422,637,109.25,14.94,141.25,-5620,12513,8877,-1214,448,-224,-265,257,-579,-747,,\r\n',,,
b',51768,0.07,lbs,\r\n'b',917,1231,3543,46.35,,101,-491,-1106,22,283,716,1888,2274,256,342.44,18.5,134.69,-6607,12406,8358,-1017,-133,220,-364,311,-660,-654,,-763,-471,,\r\n'
b',51856,0.076,lbs,\r\n'b'3447,44.99,,-564,-46,-633,-113,390,659,3065,4313,1026,351.94,23.69,121.62,-8328,12040,7333,-584,-959,716,-162,394,-763,-471,,\r\n',,,,,,
b',51944,0.049,lbs,\r\n'b',3,-242,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',52032,0.046,lbs,\r\n'b'3376,46.71,,880,-861,-840,-214,460,588,-261,1091,-2750,10.88,35.19,107.56,-10006,11079,6684,953,399,-505,-507,565,-763,-242,,\r\n',,,,,,
b',52120,0.018,lbs,\r\n'b',84,-260,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',52208,0.069,lbs,\r\n'b',1034,1260,3607,47.9,,737,-723,-81,-443,440,531,1409,1560,-948,25.12,46.69,105.69,-10206,10300,7281,2275,1,26,109,714,-647,-181,,\r\n',,,
b',52296,0.056,lbs,\r\n'b',888,1281,3536,46.62,,611,-384,-78,-491,411,512,2098,2426,-907,28.25,51.19,89.75,-11247,9231,6978,2836,-24,282,-101,769,-607,33,,\r\n',,,
b',52384,0.07,lbs,\r\n'b',938,1260,3590,46.88,,1014,-654,100,-608,473,294,1474,2486,-680,34.31,55.06,65.12,-12327,7678,6559,3808,209,-145,-135,804,-509,235,,\r\n',,,
b',52472,0.034,lbs,\r\n'b',920,1133,3509,45.35,,724,-508,289,-697,433,174,2133,3794,215,34.44,46.81,44.1.37,-14447,4909,3882,4535,53,-5,-6,572,-389,694,,\r\n',,,
b',52560,0.048,lbs,\r\n'b'\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',52648,0.062,lbs,\r\n'b',966,1161,3433,46.12,,615,-419,622,-683,449,48,2086,3751,89,34.88,37.69,31.37,-14447,4909,3882,4535,53,-5,-6,572,-389,694,,\r\n',,,
b',52736,0.063,lbs,\r\n'b',98,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',52824,0.031,lbs,\r\n'b'187,3471,46.44,,632,-394,663,-622,416,-312,3390,5179,509,33.75,18.75,14.56,-15346,2694,1994,4660,316,-159,-235,315,-234,898,,\r\n',,,,,
b',52912,0.076,lbs,\r\n'b',\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',53000,0.054,lbs,\r\n'b'43,1096,3384,47.32,,63,773,1001,-518,368,-470,4519,7056,693,30.81,-7.69,-4.25,-15749,-879,-899,4340,194,701,32,-131,72,969,,\r\n',,,,
b',53088,0.051,lbs,\r\n'b',,836,,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',53176,0.063,lbs,\r\n'b'90,3455,46.59,,-657,468,263,-84,148,-756,852,2088,445,29.94,-28,-14.81,-15236,-2894,-3361,4077,107,-87,-201,-460,222,836,,\r\n',,,,,
b',53264,0.051,lbs,\r\n'b',,\r\n',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b',53352,0.071,lbs,\r\n'b'1049,1080,3452,46.18,,-468,225,833,129,28,-769,49,87,23,29.37,-30.81,-17.44,-15114,-3261,-3697,3963,34,-28,30,-502,253,803,,\r\n',,,,
b',53440,0.064,lbs,\r\n'b'1049,1080,3452,46.18,,-468,225,833,129,28,-769,49,87,23,29.37,-30.81,-17.44,-15114,-3261,-3697,3963,34,-28,30,-502,253,803,,\r\n',,,,
