Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
289,5.42501688,0.01660895348,60.20848944,53.27172364,105,-48,124,546,549.0405466,-146.8383229
290,5.444770813,0.01975393295,50.62283052,53.26211331,-20,-110,-106,579,564.0202733,305.7389212
291,5.463413,0.01864218712,53.64177463,53.26340879,-18,-34,-71,546,555.0101367,-88.79039936
292,5.483712196,0.02029919624,49.26303426,53.2486005,275,205,22,541,548.0050683,-216.9406602
293,5.502435923,0.01872372627,53.40817236,53.24914349,-5,-58,132,551,549.5025342,-68.48187338
294,5.5211339,0.01869797707,53.48172139,53.24993114,-156,-133,64,574,561.7512671,293.300724
295,5.540855169,0.01972126961,50.70667457,53.24087907,-181,106,-52,579,570.3756335,365.3068337
296,5.557677984,0.01682281494,59.4430839,53.25965283,-11,84,-232,541,555.6878168,-253.8911455
297,5.576696873,0.01901888847,52.57930827,53.25733257,51,47,-118,536,545.8439084,-385.7385195
298,5.598956108,0.02225923538,44.92517298,53.2242072,-18,107,195,541,543.4219542,-247.2726153
299,5.619575977,0.02061986923,48.4969128,53.20686137,29,98,153,508,525.7109771,-553.1001635
300,5.637722969,0.01814699173,55.1055522,53.21297298,9,61,-12,490,507.8554885,-768.5183599
301,5.657011986,0.01928901672,51.84297439,53.20830162,-1,42,-44,504,505.9277443,-434.2291784
302,5.674604893,0.01759290695,56.84108958,53.21956431,113,-37,-63,536,520.9638721,210.2203562
303,5.691056967,0.01645207405,60.78260996,53.24142805,21,29,-164,569,544.9819361,835.050484
304,5.708167076,0.01711010933,58.44498014,53.25702558,74,3,23,644,594.490968,1864.302437
305,5.728858948,0.02069187164,48.32815597,53.23922316,28,-23,88,574,584.245484,684.5785438
306,5.747713804,0.01885485649,53.03673356,53.23855892,64,25,19,658,621.122742,1320.213925
307,5.766309977,0.01859617233,53.77450704,53.24028733,32,89,-13,621,621.061371,658.4568648
308,5.784070969,0.01776099205,56.30316129,53.24969242,21,35,-13,626,623.5306855,398.7435386
309,5.802144051,0.01807308197,55.33090602,53.25617518,-7,0,-34,611,617.2653428,26.03822384
310,5.820080996,0.01793694496,55.75085401,53.26386355,31,-84,-340,691,654.1326714,1040.71164
311,5.840927124,0.02084612846,47.97053811,53.2449718,-175,-21,-109,677,665.5663357,794.5953348
312,5.85788703,0.01695990562,58.96259225,53.2615256,-18,-107,-16,733,699.2831678,1391.313581
313,5.875112057,0.01722502708,58.05506111,53.27557959,10,-170,22,686,692.6415839,502.8680101
314,5.894403934,0.01929187775,51.83528598,53.27086564,51,-13,187,723,707.820792,644.8432998
315,5.913765907,0.01936197281,51.6476296,53.26555108,0,-30,156,728,717.910396,582.9737155
316,5.933246136,0.01948022842,51.33410031,53.25920968,-50,-133,-93,742,729.955198,600.6413951
317,5.950782061,0.01753592491,57.02579163,53.27030914,26,-2,18,695,712.477599,-198.0162617
318,5.969836235,0.01905417442,52.48193796,53.26779286,-65,38,97,640,676.2387995,-1049.949344
319,5.991816998,0.02198076248,45.49432718,53.23927619,86,-196,-128,602,639.1193997,-1369.335731
320,6.007965088,0.01614809036,61.92682711,53.26262642,156,-102,-96,607,623.0596999,-1181.930994
321,6.029516935,0.02155184746,46.3997345,53.23809576,-108,34,158,626,624.5298499,-556.8582107
322,6.04803586,0.01851892471,53.99881556,53.24042507,-69,21,272,672,648.264925,362.4038641
323,6.067317009,0.01928114891,51.86412929,53.23605138,-73,-302,142,681,664.6324625,605.645973
324,6.085386992,0.01806998253,55.34039662,53.24230003,-14,-375,-9,663,663.8162312,280.2377062
325,6.103163958,0.01777696609,56.25256833,53.25106818,102,143,-138,654,658.9081156,2.071798407
326,6.120770931,0.01760697365,56.79567767,53.26126458,111,33,-85,667,662.9540578,115.9319134
327,6.139585972,0.01881504059,53.14896852,53.26092044,80,-4,-7,667,664.9770289,111.7253702
328,6.157129049,0.01754307747,57.00254142,53.27158118,-39,33,-98,607,635.9885145,-770.3468127
329,6.175139904,0.01801085472,55.52207352,53.27814513,-26,20,151,668,651.9942572,59.16260715
330,6.197002172,0.02186226845,45.74090755,53.25155467,82,-46,29,649,650.4971286,-4.658707169
331,6.216475964,0.01947379112,51.35106943,53.2456012,-53,20,-89,555,602.7485643,-1228.299274
332,6.234740019,0.01826405525,54.75235298,53.25001508,-85,-28,-22,626,614.3742822,-295.8819334
333,6.252583027,0.01784300804,56.0443619,53.25798931,-20,123,146,593,603.6871411,-447.4179678
334,6.27008605,0.01750302315,57.13298735,53.26880641,-72,199,125,626,614.8435705,94.99108774
335,6.287471056,0.01738500595,57.52083162,53.28056336,-70,149,101,583,598.9217853,-410.4216209
336,6.305084944,0.01761388779,56.77338315,53.29032091,61,45,-163,588,593.4608926,-360.2274854
337,6.323117971,0.01803302765,55.45380507,53.29649099,41,60,-156,626,609.7304463,270.9905865
338,6.34185791,0.01873993874,53.3619674,53.29668447,0,81,82,630,619.8652232,405.901109
339,6.358619928,0.0167620182,59.65868715,53.31345541,17,40,165,555,587.4326116,-764.4929593
340,6.376646042,0.01802611351,55.47507506,53.31956608,-30,20,146,555,571.2163058,-832.0468701
341,6.395439863,0.01879382133,53.20897662,53.3192411,85,-137,75,611,591.1081529,113.1889787
342,6.414803028,0.0193631649,51.64444992,53.31418572,7,320,-185,668,629.5540764,1049.353776
343,6.432887077,0.01808404922,55.29735003,53.31976077,-53,109,-273,574,601.7770382,-243.3214147
344,6.451048136,0.01816105843,55.06287005,53.32466799,0,-24,-53,630,615.8885191,266.8486118
345,6.468883038,0.01783490181,56.0698349,53.33223649,-32,4,-26,663,639.4442596,793.8075448
346,6.487190962,0.01830792427,54.62115668,53.33587404,-41,-45,93,607,623.2221298,-46.13197373
347,6.504823208,0.01763224602,56.71427219,53.34503167,-42,0,19,621,622.1110649,-54.57260513
348,6.525048018,0.02022480965,49.44422308,53.33294086,-62,24,0,644,633.0555324,243.2840451
349,6.541694164,0.01664614677,60.07396267,53.35009422,-54,13,21,644,638.5277662,286.0114064
350,6.563374996,0.02168083191,46.12369139,53.3262232,-75,-5,-9,663,650.7638831,425.1931428
351,6.581493139,0.01811814308,55.19329412,53.33136305,-91,-38,-42,621,635.8819416,-198.0951173
352,6.600044966,0.01855182648,53.90304837,53.33296998,-7,-60,12,733,684.4409708,1209.692292
353,6.618057966,0.01801300049,55.51545955,53.33891027,-59,-51,29,770,727.2204854,1792.308352
354,6.636351109,0.01829314232,54.66529383,53.34256645,-65,-69,7,709,718.1102427,647.1471293
355,6.654996157,0.01864504814,53.63354347,53.34338167,-86,-58,2,705,711.5551213,147.7863718
356,6.676193237,0.02119708061,47.17630783,53.32380106,-65,-78,32,700,705.7775607,-62.38880451
357,6.693969011,0.017775774,56.25634079,53.33158839,-34,-28,-79,686,695.8887803,-309.3477006
358,6.712788105,0.0188190937,53.1375217,53.33104433,-13,-13,-94,709,702.4443902,19.50057955
359,6.732180119,0.01939201355,51.56762073,53.3259648,7,-5,-75,677,689.7221951,-318.2763757
360,6.750721931,0.0185418129,53.93215893,53.32762979,23,-3,-51,667,678.3610975,-465.502447
361,6.769623995,0.01890206337,52.90427719,53.32644771,37,-48,7,677,677.6805488,-250.7531939
362,6.788989067,0.01936507225,51.63936323,53.32163543,18,-37,-55,719,698.3402744,408.0509407
363,6.805371046,0.01638197899,61.04268603,53.34022165,57,-92,-41,691,694.6701372,92.00795418
364,6.825308084,0.01993703842,50.15790103,53.33092594,45,42,-60,733,713.8350686,526.6403434
365,6.841847897,0.01653981209,60.46017903,53.34816054,-13,18,-83,709,711.4175343,190.2378935
366,6.858388186,0.01654028893,60.45843604,53.36530831,-13,8,-67,714,712.7087671,134.1519061
367,6.875504971,0.01711678505,58.42218601,53.37789756,31,-45,-76,700,706.3543836,-118.5425365
368,6.892067909,0.01656293869,60.37575932,53.39471474,51,-47,-72,700,703.1771918,-155.1839516
369,6.909592867,0.01752495766,57.06147881,53.40401484,28,-60,-19,705,704.0885959,-51.58894275
370,6.932277203,0.02268433571,44.08328341,53.37351482,31,-130,30,695,699.5442979,-125.9582585
371,6.950937033,0.01865983009,53.59105603,53.37409881,55,-79,27,649,674.272149,-740.159705
372,6.969175816,0.01823878288,54.82821998,53.37790434,58,-55,-24,635,654.6360745,-908.3853582
373,6.990761995,0.02158617973,46.32593689,53.35612917,19,-57,-8,667,660.8180372,-311.0000709
374,7.00797081,0.01720881462,58.10975491,53.3678022,0,-83,19,677,668.9090186,79.58243703
375,7.026743174,0.01877236366,53.26979692,53.36754037,-5,-82,-14,662,665.4545093,-52.21928621
376,7.046209812,0.01946663857,51.36993717,53.36202157,44,-87,16,658,661.7272547,-121.8440618
377,7.067217112,0.02100729942,47.60250139,53.3449014,76,-11,8,607,634.3636273,-712.2105849
378,7.085861921,0.01864480972,53.6342293,53.3456627,65,-33,25,649,641.6818137,-159.8526504
379,7.104427099,0.01856517792,53.86428315,53.34701795,44,-45,93,611,626.3409068,-493.0897999
380,7.122359037,0.01793193817,55.76642025,53.35310927,32,-64,88,607,616.6704534,-516.1881845
381,7.140429974,0.0180709362,55.33747609,53.35813129,6,2,-59,663,639.8352267,382.8459518
382,7.158405066,0.01797509193,55.63253883,53.36384243,29,21,-28,672,655.9176134,638.7749757
383,7.176140785,0.01773571968,56.38339002,53.3713052,65,29,37,611,633.4588067,-313.7643403
384,7.194951057,0.01881027222,53.1624417,53.37075915,57,39,27,668,650.7294033,302.1913739
385,7.213941097,0.01899003983,52.65918393,53.368886,50,18,3,658,654.3647017,246.8116087
386,7.233961105,0.02002000809,49.95002977,53.3594243,67,72,-70,667,660.6823508,281.1891863
387,7.252350092,0.01838898659,54.38037573,53.36201302,68,79,-111,662,661.3411754,158.5081573
388,7.270745039,0.01839494705,54.36275501,53.36454489,60,88,-107,681,671.1705877,346.4310448
389,7.291919947,0.02117490768,47.22570766,53.3467184,22,59,-59,681,676.0852939,289.2657602
390,7.308951855,0.01703190804,58.71332783,53.35922411,54,68,-47,668,672.0426469,25.95425295
391,7.326316833,0.01736497879,57.58717083,53.36924527,75,86,-26,681,676.5213235,141.9342819
392,7.343864918,0.01754808426,56.98627755,53.37788813,66,68,-34,686,681.2606617,206.0057639
393,7.366847038,0.02298212051,43.51208581,53.34711009,62,47,-19,607,644.1303309,-704.8061895
394,7.38758111,0.02073407173,48.2297936,53.33274777,51,57,-50,667,655.5651654,-76.65323928
395,7.40597105,0.01838994026,54.37755565,53.33534216,20,46,-90,644,649.7825827,-195.5479764
396,7.423395872,0.01742482185,57.38939591,53.34485818,20,34,-97,663,656.3912914,91.86091016
397,7.441276073,0.01788020134,55.92778185,53.35106453,37,52,-75,667,661.6956457,194.2608407
398,7.45917511,0.01789903641,55.86892932,53.3571064,40,37,-62,672,666.8478228,241.0537312
399,7.48221302,0.02303791046,43.40671441,53.32646891,39,29,7,668,667.4239114,133.0299218
400,7.49980402,0.0175909996,56.84725272,53.33472701,42,27,39,663,665.2119557,3.643158296
401,7.518009901,0.01820588112,54.92730582,53.33858365,8,6,94,649,657.1059779,-220.7981832
402,7.536376953,0.01836705208,54.44531848,53.3412809,15,3,80,658,657.5529889,-98.23026148
403,7.553845167,0.01746821404,57.24683691,53.35031247,35,-8,100,662,659.7764945,14.52919866
404,7.571672916,0.01782774925,56.09233032,53.35676864,56,-14,74,691,675.3882472,445.1143959
405,7.589462996,0.01779007912,56.21110471,53.36345934,47,0,-14,649,662.1941236,-148.2709341
406,7.607364893,0.01790189743,55.86000053,53.36933428,61,-17,-11,630,646.0970618,-523.7264076
407,7.630283117,0.02291822433,43.63339783,53.34009155,28,-19,-9,686,666.0485309,173.4119904
408,7.651125193,0.02084207535,47.97986685,53.32549001,39,-42,15,714,690.0242655,661.8822708
409,7.669429064,0.01830387115,54.63325171,53.32861111,36,-36,6,662,676.0121327,-51.82305169
410,7.689007998,0.01957893372,51.07530443,53.3228734,44,-19,-6,723,699.5060664,574.0683806
411,7.707001925,0.017993927,55.5743057,53.32812993,70,-6,-42,742,720.7530332,877.4269049
412,7.724508047,0.01750612259,57.12287201,53.33672999,79,-8,-24,677,698.8765166,-186.1112761
413,7.742603064,0.01809501648,55.26383472,53.34123377,98,-3,8,640,669.4382583,-906.4911585
414,7.763602972,0.02099990845,47.61925522,53.32575629,92,-13,26,658,663.7191291,-589.4159145
415,7.782145977,0.01854300499,53.92869174,53.32719294,83,-12,24,668,665.8595646,-236.9925161
416,7.801120043,0.01897406578,52.70351708,53.32567602,79,-26,39,668,666.9297823,-90.2941393
417,7.819359064,0.0182390213,54.82750327,53.3291791,60,-34,12,649,657.9648911,-290.9083689
418,7.836833954,0.01747488976,57.2249676,53.33786609,56,-14,-4,635,646.4824456,-473.9954723
419,7.854516029,0.0176820755,56.5544469,53.34510725,62,0,29,616,631.2412228,-667.9771985
420,7.872408867,0.01789283752,55.88828483,53.35088752,22,4,16,635,633.1206114,-281.4706964
421,7.891294003,0.01888513565,52.95169802,53.3499322,-51,-3,48,593,613.0603057,-671.8489729
422,7.908772945,0.01747894287,57.21169795,53.35846697,-65,-24,66,560,586.5301528,-1094.842032
423,7.925782204,0.01700925827,58.79151131,53.37012665,-44,-33,61,607,596.7650764,-246.5577034
424,7.942569971,0.01678776741,59.5671822,53.38322502,-3,-16,16,546,571.3825382,-879.2619909
425,7.959192991,0.01662302017,60.15753994,53.39737339,28,-17,31,607,589.1912691,96.03372462
426,7.975958109,0.01676511765,59.64765778,53.41051121,14,7,-46,565,577.0956346,-312.7212729
427,7.996696949,0.0207388401,48.21870437,53.39704665,-34,18,-101,579,578.0478173,-133.4041278
428,8.016211987,0.01951503754,51.24253531,53.3918016,-76,7,-38,607,592.5239086,304.1937474
429,8.033864975,0.01765298843,56.64763242,53.39895571,-68,5,-2,574,583.2619543,-110.2370182
430,8.05173111,0.01786613464,55.97181595,53.40466468,-49,-11,29,527,555.1309772,-842.3894471
431,8.069431067,0.01769995689,56.49731273,53.41144827,-26,8,26,518,536.5654886,-945.6448307
432,8.087786198,0.01835513115,54.48067856,53.41387488,-36,1,2,536,536.2827443,-480.5244657
433,8.104846001,0.01705980301,58.61732398,53.42482756,-59,5,4,574,555.1413721,312.4589165
434,8.12284708,0.01800107956,55.55222378,53.42954209,-64,0,50,541,548.0706861,-40.16670924
435,8.140865088,0.01801800728,55.50003308,53.43412467,-28,-8,78,602,575.035343,728.1863221
436,8.163168192,0.0223031044,44.83680756,53.4106354,-15,-33,164,499,537.0176715,-488.2023498
437,8.182902098,0.01973390579,50.67420563,53.40403622,-13,-45,66,532,534.5088358,-307.6678045
438,8.201353073,0.01845097542,54.19767667,53.40582171,-59,20,-115,485,509.7544179,-824.6498705
439,8.218831062,0.0174779892,57.21481966,53.41392184,-50,55,-149,513,511.3772089,-365.9010863
440,8.236512184,0.01768112183,56.5574973,53.42067008,-35,37,-48,504,507.6886045,-287.2596618
441,8.2545681,0.01805591583,55.38351027,53.42496357,-52,-14,47,508,507.8443022,-139.3182865
442,8.276082039,0.0215139389,46.48149297,53.40691379,-52,-85,123,541,524.4221511,315.6224399
443,8.292479038,0.01639699936,60.98676826,53.4219017,-39,-41,131,504,514.2110756,-153.5590294
444,8.315122128,0.02264308929,44.16358506,53.39669017,-32,-43,118,536,525.1055378,163.7897398
445,8.334002018,0.01887989044,52.96640905,53.39571541,-63,-28,89,579,552.0527689,795.5439028
446,8.351867914,0.01786589622,55.97256289,53.40122768,-51,-40,103,546,549.0263844,313.0747046
447,8.369452238,0.01758432388,56.86883423,53.40851316,-11,-37,70,560,554.5131922,312.5515333
448,8.388269901,0.01881766319,53.14156119,53.4079143,16,-18,9,579,566.7565961,481.5925651
449,8.409389019,0.02111911774,47.35046286,53.39270177,26,-1,24,522,544.3782981,-289.0151029
450,8.426109076,0.01672005653,59.80841022,53.40543256,-1,-9,13,626,585.189149,1075.908507
451,8.444761038,0.01865196228,53.61366193,53.40589248,-2,-21,-3,574,579.5945745,387.98144
452,8.462516069,0.01775503159,56.32206258,53.41201084,26,-25,18,597,588.2972873,439.0680858
453,8.481036186,0.01852011681,53.9953398,53.41328466,29,2,14,611,599.6486436,525.9942151
454,8.49977994,0.01874375343,53.35110727,53.41314754,-22,-3,9,574,586.8243218,-79.0987768
455,8.518020868,0.01824092865,54.82177027,53.41616404,-44,1,2,597,591.9121609,99.91278457
456,8.535463095,0.01744222641,57.33213046,53.42416632,-28,1,-25,621,606.4560805,466.8733387
457,8.553467989,0.01800489426,55.54045393,53.42862107,-12,-1,-25,588,597.2280402,-22.82810221
458,8.572436094,0.01896810532,52.72007843,53.42705329,-34,-18,-3,602,599.6140201,51.48047228
459,8.591832876,0.01939678192,51.5549437,53.42282684,-37,-22,0,649,624.3070101,662.2630893
460,8.609055042,0.01722216606,58.06470548,53.43211279,-23,-32,24,626,625.153505,355.7072853
461,8.631160975,0.02210593224,45.23672602,53.41112295,-38,-32,19,602,613.5767525,-83.99354821
462,8.650702,0.01954102516,51.17438782,53.4060704,-8,-42,11,681,647.2883763,820.5890796
463,8.668373108,0.01767110825,56.5895464,53.41256015,35,-55,57,714,680.6441881,1354.089672
464,8.686664104,0.01829099655,54.67170677,53.41521146,29,-12,49,742,711.3220941,1515.651575
465,8.704522133,0.01785802841,55.99722304,53.42050866,27,-8,43,714,712.661047,795.3146113
466,8.721883059,0.01736092567,57.60061524,53.42882917,67,6,87,728,720.3305235,618.5405877
467,8.742757082,0.02087402344,47.90643275,53.41564401,68,32,52,695,707.6652618,5.89653851
468,8.759301901,0.01654481888,60.44188258,53.42891537,80,44,12,728,717.8326309,310.2157346
469,8.781484842,0.02218294144,45.07968444,53.40782435,67,60,-12,672,694.9163154,-361.422267
470,8.799783945,0.01829910278,54.64748801,53.41040222,23,99,-91,742,718.4581577,462.5401384
471,8.818598986,0.01881504059,53.14896852,53.40984444,4,111,-78,761,739.7290789,796.5338283
472,8.836924076,0.01832509041,54.56998998,53.41225023,0,82,-27,766,752.8645394,756.66789
473,8.855258942,0.01833486557,54.54089621,53.4145871,-1,54,15,756,754.4322697,421.0866524
474,8.872884035,0.01762509346,56.73728779,53.42118731,-7,55,44,695,724.7161349,-632.4631215
475,8.891682863,0.01879882813,53.19480519,53.42070869,5,37,38,667,695.8580674,-1083.781198
476,8.909352064,0.0176692009,56.59565511,53.42700531,21,33,32,635,665.4290337,-1402.966148
477,8.92633605,0.0169839859,58.87899377,53.43737871,32,56,8,611,638.2145169,-1502.664758
478,8.945122004,0.01878595352,53.23126126,53.43694584,26,48,-17,597,617.6072584,-1299.807558
479,8.96352911,0.0184071064,54.32684412,53.43877329,18,39,-9,626,621.8036292,-535.9159881
480,8.985243082,0.02171397209,46.05329673,53.42092536,37,9,-22,583,602.4018146,-714.7167567
481,9.00345993,0.01821684837,54.89423744,53.42390633,53,-1,-16,546,574.2009073,-1131.392029
482,9.021417141,0.01795721054,55.68793648,53.42841291,59,5,-28,551,562.6004537,-888.6986776
483,9.039907932,0.01849079132,54.08097375,53.42974769,69,5,-41,565,563.8002268,-411.906888
484,9.058191061,0.01828312874,54.69523375,53.43230196,46,6,-18,546,554.9001134,-449.3503358
485,9.076455116,0.01826405525,54.75235298,53.43495823,35,7,-9,583,568.9500567,159.9585594
486,9.09325695,0.01680183411,59.51731184,53.44619674,62,-5,35,532,550.4750284,-469.8127322
487,9.109985828,0.01672887802,59.77687199,53.45782191,60,2,30,513,531.7375142,-794.9413593
488,9.133100986,0.02311515808,43.26165525,53.43201621,61,25,-5,532,531.8687571,-394.6317868
